,GalaxyId,Q5
8747,229000,3
8748,229013,2
8749,229056,2
8750,229080,1
8751,229116,0
8752,229132,2
8753,229136,2
8754,229175,1
8755,229186,0
8756,229201,1
8757,229218,0
8758,229222,2
8759,229223,1
8760,229225,2
8761,229229,2
8762,229234,1
8763,229246,1
8764,229268,2
8765,229298,0
8766,229305,1
8767,229330,2
8768,229365,1
8769,229385,1
8770,229403,1
8771,229420,1
8772,229427,2
8773,229431,1
8774,229433,1
8775,229434,2
8776,229446,2
8777,229459,2
8778,229480,2
8779,229508,2
8780,229515,2
8781,229524,0
8782,229538,0
8783,229544,2
8784,229554,1
8785,229585,1
8786,229591,1
8787,229602,1
8788,229610,1
8789,229616,1
8790,229621,1
8791,229627,2
8792,229659,2
8793,229677,2
8794,229682,3
8795,229698,1
8796,229725,2
8797,229748,2
8798,229749,2
8799,229757,1
8800,229761,2
8801,229777,1
8802,229778,2
8803,229810,1
8804,229821,2
8805,229832,0
8806,229884,0
8807,229891,2
8808,229926,2
8809,229927,0
8810,229928,1
8811,229930,1
8812,229936,2
8813,230006,2
8814,230009,3
8815,230010,2
8816,230011,1
8817,230021,2
8818,230086,1
8819,230095,2
8820,230105,3
8821,230127,1
8822,230141,1
8823,230149,1
8824,230150,2
8825,230165,1
8826,230169,2
8827,230170,1
8828,230179,2
8829,230222,1
8830,230232,2
8831,230272,2
8832,230292,2
8833,230340,2
8834,230342,1
8835,230350,1
8836,230371,2
8837,230423,2
8838,230443,2
8839,230463,2
8840,230471,2
8841,230491,2
8842,230500,0
8843,230501,1
8844,230513,2
8845,230518,2
8846,230520,1
8847,230547,0
8848,230559,2
8849,230575,0
8850,230611,2
8851,230638,1
8852,230640,2
8853,230651,2
8854,230655,1
8855,230703,1
8856,230734,3
8857,230758,1
8858,230768,0
8859,230788,2
8860,230806,1
8861,230809,2
8862,230846,2
8863,230863,1
8864,230885,1
8865,230888,1
8866,230889,0
8867,230917,2
8868,230943,1
8869,230955,1
8870,231004,1
8871,231024,2
8872,231026,0
8873,231042,0
8874,231047,1
8875,231052,3
8876,231058,0
8877,231091,3
8878,231096,1
8879,231103,1
8880,231130,2
8881,231145,1
8882,231148,0
8883,231177,2
8884,231183,2
8885,231201,2
8886,231215,1
8887,231232,1
8888,231261,0
8889,231266,2
8890,231269,0
8891,231298,3
8892,231357,0
8893,231364,2
8894,231389,2
8895,231390,2
8896,231392,1
8897,231404,1
8898,231410,1
8899,231431,1
8900,231437,1
8901,231457,2
8902,231465,1
8903,231507,0
8904,231511,0
8905,231515,2
8906,231560,0
8907,231576,2
8908,231615,0
8909,231628,2
8910,231630,2
8911,231656,2
8912,231672,3
8913,231676,2
8914,231719,2
8915,231722,2
8916,231738,2
8917,231771,1
8918,231778,1
8919,231784,1
8920,231792,1
8921,231843,2
8922,231874,0
8923,231884,3
8924,231925,0
8925,231958,2
8926,231998,1
8927,232007,1
8928,232022,2
8929,232027,2
8930,232031,3
8931,232049,1
8932,232059,2
8933,232077,1
8934,232085,1
8935,232117,2
8936,232128,1
8937,232145,2
8938,232148,2
8939,232174,2
8940,232177,2
8941,232178,1
8942,232245,1
8943,232286,1
8944,232300,1
8945,232318,1
8946,232319,1
8947,232366,3
8948,232383,1
8949,232389,1
8950,232411,2
8951,232432,1
8952,232442,2
8953,232467,1
8954,232484,1
8955,232490,2
8956,232535,2
8957,232544,2
8958,232560,1
8959,232574,1
8960,232582,2
8961,232592,2
8962,232628,2
8963,232631,1
8964,232644,1
8965,232655,0
8966,232681,1
8967,232690,2
8968,232705,2
8969,232728,2
8970,232743,0
8971,232749,1
8972,232766,2
8973,232788,1
8974,232843,1
8975,232852,2
8976,232857,2
8977,232859,2
8978,232880,2
8979,232906,1
8980,232917,2
8981,232922,1
8982,232935,2
8983,232952,2
8984,232956,1
8985,232957,0
8986,233007,3
8987,233012,2
8988,233034,2
8989,233042,0
8990,233050,1
8991,233061,2
8992,233081,1
8993,233092,2
8994,233098,2
8995,233112,3
8996,233124,3
8997,233132,3
8998,233138,0
8999,233139,2
9000,233146,1
9001,233151,1
9002,233159,2
9003,233179,0
9004,233191,1
9005,233198,1
9006,233208,1
9007,233210,3
9008,233217,1
9009,233237,1
9010,233241,2
9011,233248,2
9012,233249,3
9013,233269,2
9014,233280,2
9015,233293,2
9016,233300,2
9017,233306,2
9018,233314,1
9019,233333,2
9020,233340,1
9021,233364,3
9022,233385,0
9023,233406,2
9024,233407,2
9025,233410,1
9026,233421,2
9027,233430,1
9028,233433,3
9029,233436,2
9030,233441,2
9031,233450,1
9032,233459,2
9033,233488,1
9034,233501,1
9035,233513,2
9036,233531,2
9037,233552,2
9038,233605,1
9039,233622,2
9040,233655,0
9041,233663,1
9042,233707,3
9043,233714,3
9044,233726,2
9045,233744,1
9046,233759,0
9047,233776,2
9048,233780,2
9049,233784,1
9050,233795,1
9051,233804,2
9052,233822,1
9053,233832,2
9054,233845,1
9055,233851,3
9056,233858,0
9057,233906,2
9058,233914,0
9059,233922,0
9060,233935,1
9061,233944,2
9062,233947,2
9063,233948,1
9064,233950,1
9065,233972,1
9066,233976,3
9067,233977,1
9068,234028,0
9069,234051,2
9070,234073,3
9071,234096,0
9072,234101,2
9073,234108,0
9074,234118,1
9075,234119,2
9076,234130,1
9077,234135,2
9078,234140,0
9079,234169,2
9080,234177,1
9081,234349,1
9082,234365,2
9083,234378,1
9084,234444,2
9085,234470,0
9086,234476,1
9087,234505,1
9088,234506,2
9089,234511,0
9090,234513,1
9091,234518,2
9092,234521,1
9093,234530,0
9094,234544,1
9095,234562,2
9096,234569,2
9097,234581,1
9098,234592,1
9099,234599,0
9100,234632,1
9101,234638,1
9102,234659,1
9103,234662,1
9104,234677,0
9105,234683,2
9106,234689,2
9107,234705,0
9108,234706,1
9109,234714,0
9110,234735,1
9111,234740,2
9112,234756,2
9113,234778,0
9114,234781,2
9115,234788,2
9116,234798,1
9117,234823,2
9118,234835,3
9119,234839,2
9120,234863,2
9121,234868,2
9122,234891,0
9123,234904,2
9124,234916,1
9125,234951,1
9126,234961,1
9127,234970,1
9128,234973,1
9129,234978,1
9130,234984,2
9131,235018,2
9132,235028,2
9133,235035,1
9134,235041,0
9135,235053,1
9136,235079,1
9137,235153,2
9138,235168,1
9139,235228,1
9140,235253,1
9141,235261,0
9142,235265,2
9143,235268,0
9144,235269,2
9145,235277,0
9146,235295,1
9147,235306,2
9148,235315,2
9149,235316,0
9150,235335,3
9151,235388,1
9152,235397,2
9153,235450,2
9154,235456,1
9155,235460,2
9156,235499,2
9157,235526,1
9158,235529,2
9159,235544,2
9160,235553,2
9161,235557,2
9162,235560,1
9163,235592,2
9164,235603,0
9165,235605,1
9166,235613,1
9167,235614,2
9168,235638,2
9169,235660,3
9170,235678,2
9171,235683,3
9172,235705,1
9173,235710,1
9174,235749,2
9175,235781,2
9176,235787,1
9177,235800,1
9178,235828,2
9179,235883,1
9180,235912,2
9181,235918,0
9182,235951,0
9183,235968,2
9184,235981,3
9185,235986,1
9186,235987,2
9187,235992,2
9188,236034,1
9189,236042,1
9190,236064,2
9191,236075,2
9192,236093,2
9193,236104,2
9194,236126,2
9195,236132,1
9196,236162,2
9197,236170,2
9198,236214,2
9199,236236,2
9200,236237,0
9201,236241,0
9202,236250,2
9203,236294,0
9204,236301,2
9205,236314,2
9206,236316,2
9207,236321,0
9208,236342,1
9209,236344,0
9210,236345,1
9211,236348,1
9212,236351,2
9213,236389,1
9214,236394,1
9215,236438,1
9216,236441,1
9217,236456,1
9218,236485,1
9219,236508,1
9220,236521,1
9221,236522,1
9222,236530,0
9223,236535,2
9224,236546,2
9225,236552,0
9226,236563,3
9227,236564,2
9228,236587,2
9229,236600,2
9230,236606,2
9231,236609,2
9232,236633,2
9233,236654,1
9234,236691,1
9235,236700,2
9236,236702,2
9237,236738,1
9238,236744,0
9239,236775,2
9240,236816,2
9241,236870,2
9242,236908,0
9243,236913,0
9244,236933,2
9245,236935,2
9246,236941,2
9247,236953,2
9248,236965,2
9249,236977,2
9250,236979,2
9251,237018,0
9252,237040,2
9253,237046,1
9254,237065,2
9255,237068,1
9256,237071,2
9257,237113,2
9258,237116,2
9259,237124,2
9260,237147,1
9261,237182,1
9262,237185,3
9263,237191,1
9264,237197,2
9265,237212,2
9266,237223,1
9267,237243,1
9268,237255,2
9269,237262,2
9270,237270,2
9271,237291,1
9272,237300,1
9273,237305,1
9274,237306,2
9275,237308,1
9276,237330,1
9277,237332,2
9278,237354,0
9279,237356,2
9280,237366,1
9281,237382,2
9282,237389,2
9283,237392,2
9284,237414,2
9285,237464,1
9286,237494,1
9287,237520,3
9288,237555,2
9289,237562,1
9290,237566,2
9291,237653,1
9292,237690,1
9293,237716,2
9294,237720,0
9295,237749,3
9296,237774,1
9297,237830,3
9298,237848,2
9299,237851,1
9300,237854,2
9301,237869,2
9302,237926,1
9303,237951,2
9304,237969,1
9305,237974,2
9306,237978,2
9307,237985,1
9308,237986,1
9309,237993,0
9310,237995,1
9311,237998,1
9312,238006,2
9313,238045,2
9314,238062,1
9315,238065,1
9316,238072,2
9317,238083,2
9318,238097,0
9319,238165,0
9320,238173,3
9321,238181,2
9322,238211,2
9323,238233,1
9324,238235,2
9325,238247,2
9326,238257,1
9327,238280,2
9328,238310,2
9329,238337,2
9330,238357,2
9331,238372,2
9332,238381,1
9333,238382,1
9334,238413,1
9335,238436,2
9336,238452,0
9337,238509,2
9338,238516,1
9339,238529,0
9340,238531,2
9341,238572,2
9342,238576,2
9343,238586,2
9344,238617,0
9345,238619,1
9346,238638,0
9347,238656,2
9348,238666,1
9349,238668,0
9350,238673,2
9351,238675,2
9352,238705,1
9353,238710,0
9354,238723,1
9355,238750,0
9356,238755,2
9357,238756,1
9358,238789,3
9359,238795,1
9360,238802,2
9361,238810,1
9362,238818,1
9363,238822,1
9364,238867,2
9365,238873,2
9366,238878,1
9367,238889,0
9368,238899,1
9369,238901,3
9370,238904,1
9371,238917,2
9372,238922,1
9373,238946,2
9374,238949,1
9375,239010,2
9376,239090,2
9377,239092,2
9378,239095,1
9379,239102,1
9380,239126,1
9381,239135,1
9382,239155,2
9383,239161,0
9384,239186,1
9385,239195,1
9386,239214,1
9387,239226,1
9388,239261,2
9389,239282,1
9390,239325,2
9391,239333,2
9392,239352,3
9393,239385,2
9394,239420,2
9395,239424,1
9396,239434,2
9397,239438,0
9398,239441,0
9399,239443,1
9400,239463,2
9401,239507,0
9402,239528,2
9403,239533,1
9404,239563,1
9405,239566,2
9406,239587,1
9407,239599,2
9408,239623,2
9409,239687,1
9410,239710,2
9411,239720,2
9412,239733,3
9413,239767,2
9414,239770,1
9415,239771,1
9416,239776,2
9417,239782,2
9418,239784,0
9419,239802,1
9420,239804,1
9421,239822,1
9422,239828,1
9423,239831,1
9424,239839,1
9425,239841,1
9426,239843,2
9427,239858,2
9428,239901,2
9429,239908,0
9430,239918,1
9431,239920,2
9432,239928,2
9433,239932,2
9434,239937,2
9435,239943,1
9436,239945,0
9437,239946,2
9438,240021,3
9439,240040,3
9440,240041,1
9441,240059,1
9442,240064,0
9443,240078,1
9444,240079,2
9445,240084,2
9446,240097,2
9447,240098,2
9448,240114,2
9449,240116,1
9450,240121,2
9451,240152,2
9452,240160,1
9453,240200,2
9454,240235,0
9455,240256,0
9456,240262,2
9457,240270,2
9458,240283,2
9459,240294,2
9460,240296,1
9461,240310,1
9462,240335,2
9463,240362,0
9464,240373,2
9465,240418,2
9466,240445,2
9467,240464,2
9468,240516,2
9469,240518,2
9470,240526,3
9471,240576,1
9472,240620,2
9473,240626,2
9474,240646,2
9475,240670,2
9476,240671,1
9477,240680,2
9478,240699,1
9479,240737,3
9480,240751,2
9481,240770,1
9482,240773,2
9483,240794,2
9484,240889,2
9485,240924,2
9486,240944,2
9487,240946,1
9488,240952,1
9489,240976,2
9490,240984,2
9491,240991,2
9492,241019,2
9493,241027,1
9494,241065,2
9495,241068,2
9496,241083,0
9497,241103,0
9498,241116,1
9499,241124,2
9500,241130,1
9501,241154,1
9502,241155,2
9503,241163,1
9504,241164,2
9505,241167,2
9506,241229,2
9507,241246,2
9508,241300,1
9509,241328,1
9510,241331,2
9511,241339,1
9512,241348,1
9513,241372,1
9514,241407,1
9515,241442,0
9516,241468,1
9517,241474,1
9518,241477,2
9519,241487,2
9520,241516,1
9521,241563,1
9522,241581,0
9523,241592,1
9524,241620,2
9525,241670,2
9526,241679,1
9527,241747,2
9528,241760,2
9529,241763,1
9530,241769,2
9531,241820,2
9532,241830,3
9533,241832,1
9534,241853,2
9535,241858,2
9536,241866,1
9537,241867,3
9538,241877,2
9539,241901,1
9540,241931,1
9541,241955,2
9542,241964,2
9543,241993,1
9544,241994,2
9545,242006,2
9546,242011,0
9547,242029,1
9548,242032,3
9549,242034,1
9550,242058,2
9551,242103,3
9552,242116,3
9553,242140,0
9554,242141,2
9555,242147,2
9556,242148,1
9557,242153,1
9558,242164,1
9559,242209,1
9560,242214,2
9561,242228,1
9562,242247,1
9563,242258,2
9564,242262,2
9565,242305,1
9566,242318,2
9567,242331,2
9568,242334,1
9569,242367,2
9570,242370,2
9571,242376,0
9572,242414,0
9573,242424,1
9574,242446,1
9575,242449,1
9576,242454,0
9577,242459,1
9578,242466,2
9579,242496,2
9580,242498,2
9581,242504,2
9582,242525,2
9583,242533,1
9584,242534,2
9585,242550,2
9586,242552,0
9587,242574,0
9588,242607,1
9589,242637,2
9590,242646,2
9591,242660,3
9592,242671,2
9593,242710,1
9594,242712,1
9595,242724,1
9596,242728,1
9597,242739,0
9598,242761,1
9599,242763,1
9600,242769,1
9601,242782,2
9602,242795,2
9603,242801,2
9604,242816,1
9605,242839,2
9606,242893,1
9607,242899,1
9608,242913,1
9609,242925,0
9610,242928,0
9611,242944,1
9612,242962,2
9613,242963,1
9614,242964,2
9615,242968,2
9616,243019,1
9617,243024,2
9618,243042,2
9619,243066,2
9620,243099,2
9621,243106,2
9622,243112,1
9623,243126,2
9624,243130,1
9625,243137,0
9626,243145,2
9627,243146,2
9628,243150,2
9629,243157,1
9630,243170,2
9631,243201,2
9632,243207,1
9633,243217,2
9634,243259,2
9635,243271,1
9636,243286,1
9637,243330,2
9638,243336,2
9639,243337,1
9640,243349,1
9641,243369,1
9642,243382,2
9643,243392,2
9644,243410,2
9645,243418,1
9646,243423,1
9647,243426,3
9648,243438,2
9649,243451,1
9650,243455,2
9651,243483,3
9652,243510,1
9653,243514,0
9654,243519,1
9655,243521,2
9656,243538,1
9657,243543,1
9658,243547,1
9659,243570,2
9660,243581,1
9661,243613,0
9662,243651,1
9663,243661,0
9664,243667,1
9665,243691,2
9666,243741,2
9667,243770,1
9668,243771,1
9669,243797,2
9670,243821,2
9671,243825,1
9672,243848,0
9673,243868,2
9674,243869,2
9675,243885,3
9676,243888,2
9677,243894,1
9678,243925,2
9679,243939,2
9680,243950,2
9681,243953,1
9682,243954,1
9683,243988,2
9684,244010,2
9685,244047,2
9686,244055,2
9687,244072,2
9688,244073,1
9689,244075,1
9690,244081,1
9691,244108,2
9692,244114,2
9693,244144,2
9694,244147,0
9695,244157,0
9696,244171,2
9697,244192,2
9698,244200,2
9699,244219,1
9700,244224,1
9701,244228,1
9702,244240,2
9703,244264,2
9704,244272,2
9705,244282,0
9706,244293,2
9707,244304,2
9708,244327,2
9709,244335,2
9710,244346,1
9711,244360,1
9712,244361,1
9713,244369,1
9714,244375,1
9715,244380,1
9716,244389,2
9717,244406,0
9718,244419,2
9719,244429,1
9720,244442,2
9721,244467,2
9722,244468,2
9723,244469,2
9724,244474,2
9725,244519,1
9726,244523,1
9727,244574,0
9728,244598,3
9729,244613,2
9730,244636,2
9731,244641,2
9732,244665,1
9733,244666,2
9734,244672,1
9735,244677,2
9736,244690,3
9737,244691,2
9738,244714,0
9739,244724,2
9740,244734,0
9741,244758,1
9742,244763,0
9743,244767,1
9744,244777,2
9745,244779,2
9746,244796,2
9747,244802,1
9748,244803,0
9749,244823,1
9750,244845,2
9751,244847,1
9752,244869,1
9753,244880,1
9754,244906,2
9755,244928,2
9756,244949,1
9757,244955,2
9758,244957,2
9759,244983,1
9760,245051,2
9761,245052,2
9762,245070,1
9763,245108,2
9764,245110,2
9765,245111,1
9766,245129,2
9767,245144,1
9768,245147,2
9769,245207,1
9770,245208,2
9771,245234,2
9772,245249,2
9773,245267,1
9774,245275,2
9775,245284,2
9776,245293,3
9777,245294,2
9778,245304,2
9779,245306,0
9780,245307,2
9781,245313,1
9782,245320,1
9783,245323,0
9784,245347,1
9785,245356,1
9786,245369,1
9787,245377,1
9788,245390,2
9789,245397,2
9790,245461,1
9791,245468,2
9792,245478,2
9793,245487,2
9794,245513,0
9795,245515,2
9796,245526,1
9797,245531,2
9798,245538,2
9799,245549,2
9800,245551,2
9801,245567,2
9802,245568,1
9803,245587,2
9804,245594,2
9805,245602,2
9806,245609,1
9807,245617,2
9808,245629,0
9809,245643,1
9810,245661,2
9811,245677,2
9812,245689,1
9813,245690,1
9814,245696,0
9815,245712,1
9816,245728,1
9817,245733,2
9818,245748,0
9819,245759,2
9820,245773,2
9821,245774,1
9822,245776,2
9823,245825,2
9824,245826,0
9825,245835,2
9826,245856,0
9827,245884,2
9828,245887,1
9829,245898,2
9830,245948,0
9831,245954,1
9832,245955,2
9833,245968,2
9834,245977,2
9835,245983,2
9836,245993,2
9837,245998,1
9838,246004,1
9839,246013,3
9840,246019,2
9841,246030,2
9842,246037,2
9843,246066,2
9844,246086,2
9845,246095,2
9846,246120,2
9847,246125,0
9848,246140,0
9849,246144,2
9850,246162,1
9851,246163,2
9852,246165,0
9853,246201,0
9854,246203,1
9855,246214,2
9856,246232,1
9857,246272,2
9858,246300,3
9859,246340,3
9860,246347,1
9861,246348,2
9862,246351,1
9863,246372,2
9864,246379,1
9865,246428,2
9866,246457,1
9867,246469,2
9868,246476,2
9869,246504,2
9870,246526,2
9871,246529,2
9872,246550,2
9873,246556,2
9874,246560,0
9875,246591,2
9876,246598,2
9877,246616,1
9878,246623,1
9879,246627,0
9880,246642,2
9881,246646,3
9882,246658,1
9883,246700,0
9884,246726,2
9885,246729,2
9886,246739,1
9887,246741,2
9888,246754,2
9889,246763,2
9890,246769,2
9891,246785,1
9892,246791,2
9893,246797,1
9894,246804,1
9895,246821,1
9896,246835,1
9897,246853,0
9898,246866,2
9899,246873,3
9900,246883,1
9901,246899,1
9902,246909,1
9903,246918,2
9904,246947,0
9905,246948,1
9906,246967,2
9907,246971,2
9908,247037,0
9909,247064,2
9910,247117,1
9911,247122,2
9912,247147,1
9913,247173,2
9914,247190,0
9915,247198,2
9916,247201,2
9917,247230,1
9918,247234,1
9919,247242,1
9920,247256,2
9921,247269,2
9922,247287,3
9923,247307,3
9924,247309,2
9925,247310,1
9926,247318,2
9927,247326,1
9928,247334,1
9929,247343,0
9930,247344,0
9931,247347,2
9932,247362,2
9933,247373,2
9934,247390,0
9935,247420,1
9936,247440,1
9937,247473,1
9938,247475,2
9939,247491,2
9940,247522,3
9941,247542,1
9942,247553,1
9943,247569,2
9944,247570,2
9945,247582,2
9946,247589,3
9947,247610,0
9948,247623,2
9949,247653,2
9950,247659,2
9951,247660,2
9952,247692,0
9953,247715,2
9954,247759,2
9955,247783,1
9956,247789,2
9957,247801,1
9958,247807,2
9959,247813,0
9960,247817,2
9961,247822,1
9962,247865,1
9963,247875,1
9964,247897,3
9965,247912,2
9966,247926,2
9967,247966,0
9968,247977,2
9969,247999,1
9970,248014,2
9971,248015,2
9972,248017,2
9973,248025,2
9974,248031,0
9975,248033,2
9976,248044,1
9977,248071,1
9978,248103,2
9979,248112,2
9980,248160,1
9981,248199,2
9982,248208,2
9983,248209,2
9984,248225,1
9985,248228,2
9986,248245,2
9987,248260,1
9988,248289,2
9989,248308,1
9990,248315,1
9991,248344,0
9992,248367,3
9993,248398,1
9994,248431,2
9995,248461,1
9996,248466,0
9997,248470,1
9998,248471,1
9999,248516,1
