,GalaxyId,Q11
8747,229000,0
8748,229013,1
8749,229056,1
8750,229080,1
8751,229116,0
8752,229132,5
8753,229136,0
8754,229175,5
8755,229186,0
8756,229201,1
8757,229218,0
8758,229222,0
8759,229223,5
8760,229225,0
8761,229229,1
8762,229234,5
8763,229246,5
8764,229268,0
8765,229298,0
8766,229305,1
8767,229330,0
8768,229365,1
8769,229385,5
8770,229403,4
8771,229420,0
8772,229427,5
8773,229431,1
8774,229433,1
8775,229434,5
8776,229446,0
8777,229459,1
8778,229480,0
8779,229508,0
8780,229515,5
8781,229524,0
8782,229538,1
8783,229544,5
8784,229554,1
8785,229585,0
8786,229591,5
8787,229602,2
8788,229610,5
8789,229616,0
8790,229621,1
8791,229627,0
8792,229659,0
8793,229677,5
8794,229682,5
8795,229698,0
8796,229725,0
8797,229748,5
8798,229749,5
8799,229757,0
8800,229761,1
8801,229777,0
8802,229778,5
8803,229810,5
8804,229821,0
8805,229832,0
8806,229884,0
8807,229891,0
8808,229926,0
8809,229927,0
8810,229928,5
8811,229930,0
8812,229936,5
8813,230006,5
8814,230009,0
8815,230010,5
8816,230011,0
8817,230021,0
8818,230086,5
8819,230095,0
8820,230105,5
8821,230127,0
8822,230141,1
8823,230149,1
8824,230150,1
8825,230165,5
8826,230169,5
8827,230170,1
8828,230179,1
8829,230222,0
8830,230232,1
8831,230272,0
8832,230292,0
8833,230340,5
8834,230342,0
8835,230350,3
8836,230371,5
8837,230423,0
8838,230443,0
8839,230463,5
8840,230471,5
8841,230491,5
8842,230500,0
8843,230501,1
8844,230513,5
8845,230518,5
8846,230520,0
8847,230547,0
8848,230559,1
8849,230575,5
8850,230611,5
8851,230638,5
8852,230640,0
8853,230651,5
8854,230655,5
8855,230703,0
8856,230734,1
8857,230758,5
8858,230768,0
8859,230788,1
8860,230806,0
8861,230809,0
8862,230846,0
8863,230863,5
8864,230885,1
8865,230888,1
8866,230889,1
8867,230917,0
8868,230943,5
8869,230955,0
8870,231004,0
8871,231024,1
8872,231026,5
8873,231042,1
8874,231047,0
8875,231052,1
8876,231058,0
8877,231091,0
8878,231096,1
8879,231103,5
8880,231130,0
8881,231145,5
8882,231148,0
8883,231177,5
8884,231183,0
8885,231201,0
8886,231215,0
8887,231232,1
8888,231261,0
8889,231266,0
8890,231269,1
8891,231298,5
8892,231357,0
8893,231364,0
8894,231389,0
8895,231390,5
8896,231392,5
8897,231404,0
8898,231410,5
8899,231431,5
8900,231437,5
8901,231457,1
8902,231465,5
8903,231507,5
8904,231511,0
8905,231515,0
8906,231560,0
8907,231576,1
8908,231615,0
8909,231628,5
8910,231630,5
8911,231656,0
8912,231672,4
8913,231676,0
8914,231719,0
8915,231722,5
8916,231738,0
8917,231771,0
8918,231778,1
8919,231784,0
8920,231792,5
8921,231843,0
8922,231874,0
8923,231884,0
8924,231925,0
8925,231958,0
8926,231998,5
8927,232007,0
8928,232022,5
8929,232027,0
8930,232031,0
8931,232049,0
8932,232059,5
8933,232077,4
8934,232085,1
8935,232117,0
8936,232128,0
8937,232145,0
8938,232148,5
8939,232174,1
8940,232177,0
8941,232178,5
8942,232245,1
8943,232286,5
8944,232300,0
8945,232318,0
8946,232319,5
8947,232366,0
8948,232383,5
8949,232389,4
8950,232411,0
8951,232432,0
8952,232442,0
8953,232467,1
8954,232484,0
8955,232490,1
8956,232535,0
8957,232544,1
8958,232560,0
8959,232574,5
8960,232582,1
8961,232592,5
8962,232628,1
8963,232631,1
8964,232644,0
8965,232655,0
8966,232681,2
8967,232690,0
8968,232705,0
8969,232728,0
8970,232743,0
8971,232749,5
8972,232766,1
8973,232788,1
8974,232843,0
8975,232852,0
8976,232857,0
8977,232859,0
8978,232880,1
8979,232906,5
8980,232917,5
8981,232922,0
8982,232935,1
8983,232952,5
8984,232956,1
8985,232957,0
8986,233007,0
8987,233012,1
8988,233034,1
8989,233042,1
8990,233050,1
8991,233061,0
8992,233081,3
8993,233092,0
8994,233098,0
8995,233112,0
8996,233124,0
8997,233132,3
8998,233138,0
8999,233139,0
9000,233146,2
9001,233151,5
9002,233159,0
9003,233179,0
9004,233191,5
9005,233198,1
9006,233208,1
9007,233210,0
9008,233217,0
9009,233237,0
9010,233241,1
9011,233248,1
9012,233249,0
9013,233269,1
9014,233280,0
9015,233293,1
9016,233300,1
9017,233306,0
9018,233314,0
9019,233333,0
9020,233340,5
9021,233364,5
9022,233385,0
9023,233406,5
9024,233407,5
9025,233410,5
9026,233421,1
9027,233430,0
9028,233433,5
9029,233436,1
9030,233441,5
9031,233450,5
9032,233459,5
9033,233488,5
9034,233501,0
9035,233513,1
9036,233531,5
9037,233552,5
9038,233605,1
9039,233622,5
9040,233655,0
9041,233663,0
9042,233707,0
9043,233714,5
9044,233726,0
9045,233744,0
9046,233759,0
9047,233776,0
9048,233780,1
9049,233784,5
9050,233795,5
9051,233804,1
9052,233822,1
9053,233832,0
9054,233845,0
9055,233851,0
9056,233858,0
9057,233906,1
9058,233914,0
9059,233922,0
9060,233935,5
9061,233944,0
9062,233947,0
9063,233948,3
9064,233950,0
9065,233972,5
9066,233976,2
9067,233977,5
9068,234028,1
9069,234051,0
9070,234073,0
9071,234096,1
9072,234101,5
9073,234108,5
9074,234118,2
9075,234119,5
9076,234130,5
9077,234135,5
9078,234140,0
9079,234169,1
9080,234177,0
9081,234349,5
9082,234365,5
9083,234378,0
9084,234444,0
9085,234470,0
9086,234476,0
9087,234505,5
9088,234506,0
9089,234511,2
9090,234513,5
9091,234518,0
9092,234521,5
9093,234530,0
9094,234544,0
9095,234562,5
9096,234569,1
9097,234581,0
9098,234592,0
9099,234599,0
9100,234632,0
9101,234638,1
9102,234659,0
9103,234662,5
9104,234677,0
9105,234683,5
9106,234689,5
9107,234705,0
9108,234706,0
9109,234714,0
9110,234735,0
9111,234740,0
9112,234756,0
9113,234778,1
9114,234781,0
9115,234788,0
9116,234798,0
9117,234823,0
9118,234835,0
9119,234839,0
9120,234863,5
9121,234868,0
9122,234891,2
9123,234904,5
9124,234916,5
9125,234951,5
9126,234961,5
9127,234970,3
9128,234973,4
9129,234978,0
9130,234984,0
9131,235018,5
9132,235028,1
9133,235035,1
9134,235041,5
9135,235053,0
9136,235079,1
9137,235153,0
9138,235168,1
9139,235228,0
9140,235253,0
9141,235261,0
9142,235265,5
9143,235268,0
9144,235269,1
9145,235277,0
9146,235295,1
9147,235306,0
9148,235315,1
9149,235316,0
9150,235335,0
9151,235388,5
9152,235397,0
9153,235450,5
9154,235456,1
9155,235460,1
9156,235499,1
9157,235526,5
9158,235529,1
9159,235544,0
9160,235553,5
9161,235557,0
9162,235560,5
9163,235592,0
9164,235603,0
9165,235605,2
9166,235613,0
9167,235614,1
9168,235638,1
9169,235660,1
9170,235678,0
9171,235683,0
9172,235705,5
9173,235710,5
9174,235749,5
9175,235781,5
9176,235787,0
9177,235800,1
9178,235828,4
9179,235883,0
9180,235912,5
9181,235918,0
9182,235951,0
9183,235968,5
9184,235981,1
9185,235986,0
9186,235987,5
9187,235992,5
9188,236034,5
9189,236042,5
9190,236064,0
9191,236075,0
9192,236093,0
9193,236104,0
9194,236126,0
9195,236132,1
9196,236162,1
9197,236170,0
9198,236214,1
9199,236236,5
9200,236237,0
9201,236241,1
9202,236250,0
9203,236294,0
9204,236301,0
9205,236314,0
9206,236316,1
9207,236321,0
9208,236342,5
9209,236344,0
9210,236345,5
9211,236348,1
9212,236351,0
9213,236389,0
9214,236394,4
9215,236438,1
9216,236441,0
9217,236456,0
9218,236485,5
9219,236508,0
9220,236521,5
9221,236522,1
9222,236530,0
9223,236535,1
9224,236546,5
9225,236552,0
9226,236563,0
9227,236564,5
9228,236587,0
9229,236600,0
9230,236606,1
9231,236609,0
9232,236633,5
9233,236654,0
9234,236691,5
9235,236700,5
9236,236702,0
9237,236738,1
9238,236744,0
9239,236775,0
9240,236816,5
9241,236870,5
9242,236908,0
9243,236913,0
9244,236933,0
9245,236935,5
9246,236941,0
9247,236953,3
9248,236965,0
9249,236977,0
9250,236979,0
9251,237018,0
9252,237040,0
9253,237046,1
9254,237065,1
9255,237068,5
9256,237071,0
9257,237113,0
9258,237116,5
9259,237124,0
9260,237147,5
9261,237182,2
9262,237185,0
9263,237191,5
9264,237197,0
9265,237212,1
9266,237223,1
9267,237243,1
9268,237255,0
9269,237262,0
9270,237270,5
9271,237291,1
9272,237300,1
9273,237305,0
9274,237306,0
9275,237308,1
9276,237330,1
9277,237332,0
9278,237354,0
9279,237356,0
9280,237366,0
9281,237382,0
9282,237389,0
9283,237392,0
9284,237414,5
9285,237464,0
9286,237494,0
9287,237520,1
9288,237555,1
9289,237562,0
9290,237566,5
9291,237653,2
9292,237690,0
9293,237716,0
9294,237720,0
9295,237749,0
9296,237774,5
9297,237830,0
9298,237848,0
9299,237851,1
9300,237854,0
9301,237869,5
9302,237926,2
9303,237951,5
9304,237969,5
9305,237974,0
9306,237978,5
9307,237985,5
9308,237986,0
9309,237993,0
9310,237995,0
9311,237998,1
9312,238006,0
9313,238045,4
9314,238062,1
9315,238065,4
9316,238072,0
9317,238083,1
9318,238097,5
9319,238165,0
9320,238173,5
9321,238181,1
9322,238211,0
9323,238233,0
9324,238235,0
9325,238247,0
9326,238257,5
9327,238280,5
9328,238310,5
9329,238337,1
9330,238357,5
9331,238372,1
9332,238381,1
9333,238382,1
9334,238413,5
9335,238436,5
9336,238452,0
9337,238509,5
9338,238516,0
9339,238529,0
9340,238531,0
9341,238572,5
9342,238576,5
9343,238586,0
9344,238617,0
9345,238619,1
9346,238638,0
9347,238656,1
9348,238666,0
9349,238668,1
9350,238673,5
9351,238675,1
9352,238705,5
9353,238710,3
9354,238723,0
9355,238750,0
9356,238755,0
9357,238756,1
9358,238789,0
9359,238795,1
9360,238802,0
9361,238810,1
9362,238818,1
9363,238822,1
9364,238867,0
9365,238873,5
9366,238878,0
9367,238889,0
9368,238899,1
9369,238901,0
9370,238904,0
9371,238917,0
9372,238922,0
9373,238946,0
9374,238949,0
9375,239010,0
9376,239090,1
9377,239092,0
9378,239095,2
9379,239102,5
9380,239126,0
9381,239135,0
9382,239155,1
9383,239161,0
9384,239186,1
9385,239195,1
9386,239214,0
9387,239226,5
9388,239261,0
9389,239282,2
9390,239325,1
9391,239333,0
9392,239352,0
9393,239385,5
9394,239420,5
9395,239424,0
9396,239434,5
9397,239438,0
9398,239441,0
9399,239443,5
9400,239463,1
9401,239507,0
9402,239528,0
9403,239533,5
9404,239563,1
9405,239566,0
9406,239587,1
9407,239599,5
9408,239623,5
9409,239687,0
9410,239710,0
9411,239720,1
9412,239733,5
9413,239767,0
9414,239770,0
9415,239771,5
9416,239776,5
9417,239782,0
9418,239784,0
9419,239802,5
9420,239804,5
9421,239822,5
9422,239828,0
9423,239831,1
9424,239839,5
9425,239841,0
9426,239843,1
9427,239858,0
9428,239901,1
9429,239908,0
9430,239918,0
9431,239920,5
9432,239928,0
9433,239932,0
9434,239937,0
9435,239943,5
9436,239945,0
9437,239946,0
9438,240021,0
9439,240040,0
9440,240041,5
9441,240059,0
9442,240064,0
9443,240078,5
9444,240079,1
9445,240084,0
9446,240097,0
9447,240098,1
9448,240114,0
9449,240116,1
9450,240121,5
9451,240152,0
9452,240160,5
9453,240200,0
9454,240235,0
9455,240256,0
9456,240262,5
9457,240270,5
9458,240283,0
9459,240294,0
9460,240296,5
9461,240310,5
9462,240335,2
9463,240362,1
9464,240373,0
9465,240418,5
9466,240445,5
9467,240464,5
9468,240516,5
9469,240518,0
9470,240526,0
9471,240576,5
9472,240620,0
9473,240626,1
9474,240646,0
9475,240670,5
9476,240671,1
9477,240680,0
9478,240699,5
9479,240737,0
9480,240751,1
9481,240770,5
9482,240773,5
9483,240794,0
9484,240889,0
9485,240924,1
9486,240944,1
9487,240946,0
9488,240952,0
9489,240976,5
9490,240984,0
9491,240991,1
9492,241019,5
9493,241027,0
9494,241065,0
9495,241068,1
9496,241083,0
9497,241103,0
9498,241116,1
9499,241124,0
9500,241130,0
9501,241154,1
9502,241155,5
9503,241163,0
9504,241164,1
9505,241167,0
9506,241229,5
9507,241246,0
9508,241300,1
9509,241328,5
9510,241331,0
9511,241339,1
9512,241348,0
9513,241372,1
9514,241407,1
9515,241442,0
9516,241468,0
9517,241474,0
9518,241477,0
9519,241487,1
9520,241516,1
9521,241563,0
9522,241581,5
9523,241592,5
9524,241620,5
9525,241670,0
9526,241679,5
9527,241747,1
9528,241760,0
9529,241763,5
9530,241769,0
9531,241820,5
9532,241830,1
9533,241832,5
9534,241853,0
9535,241858,0
9536,241866,0
9537,241867,5
9538,241877,5
9539,241901,5
9540,241931,5
9541,241955,1
9542,241964,0
9543,241993,0
9544,241994,5
9545,242006,1
9546,242011,0
9547,242029,1
9548,242032,0
9549,242034,0
9550,242058,5
9551,242103,0
9552,242116,0
9553,242140,0
9554,242141,0
9555,242147,0
9556,242148,1
9557,242153,0
9558,242164,5
9559,242209,0
9560,242214,0
9561,242228,5
9562,242247,5
9563,242258,5
9564,242262,0
9565,242305,5
9566,242318,0
9567,242331,0
9568,242334,5
9569,242367,0
9570,242370,0
9571,242376,0
9572,242414,0
9573,242424,0
9574,242446,0
9575,242449,1
9576,242454,1
9577,242459,3
9578,242466,1
9579,242496,0
9580,242498,1
9581,242504,0
9582,242525,1
9583,242533,0
9584,242534,0
9585,242550,0
9586,242552,0
9587,242574,5
9588,242607,2
9589,242637,1
9590,242646,1
9591,242660,0
9592,242671,5
9593,242710,2
9594,242712,5
9595,242724,1
9596,242728,1
9597,242739,1
9598,242761,2
9599,242763,5
9600,242769,5
9601,242782,0
9602,242795,5
9603,242801,5
9604,242816,1
9605,242839,0
9606,242893,5
9607,242899,5
9608,242913,5
9609,242925,0
9610,242928,5
9611,242944,5
9612,242962,0
9613,242963,1
9614,242964,1
9615,242968,5
9616,243019,1
9617,243024,0
9618,243042,1
9619,243066,5
9620,243099,0
9621,243106,0
9622,243112,1
9623,243126,0
9624,243130,1
9625,243137,2
9626,243145,2
9627,243146,5
9628,243150,0
9629,243157,1
9630,243170,0
9631,243201,5
9632,243207,0
9633,243217,0
9634,243259,1
9635,243271,0
9636,243286,5
9637,243330,0
9638,243336,0
9639,243337,0
9640,243349,1
9641,243369,4
9642,243382,5
9643,243392,0
9644,243410,0
9645,243418,1
9646,243423,5
9647,243426,5
9648,243438,0
9649,243451,1
9650,243455,1
9651,243483,0
9652,243510,5
9653,243514,5
9654,243519,1
9655,243521,0
9656,243538,1
9657,243543,5
9658,243547,5
9659,243570,0
9660,243581,0
9661,243613,0
9662,243651,1
9663,243661,0
9664,243667,1
9665,243691,0
9666,243741,1
9667,243770,0
9668,243771,0
9669,243797,0
9670,243821,5
9671,243825,0
9672,243848,0
9673,243868,0
9674,243869,1
9675,243885,0
9676,243888,5
9677,243894,1
9678,243925,0
9679,243939,0
9680,243950,1
9681,243953,5
9682,243954,5
9683,243988,5
9684,244010,0
9685,244047,1
9686,244055,0
9687,244072,5
9688,244073,5
9689,244075,2
9690,244081,0
9691,244108,0
9692,244114,0
9693,244144,0
9694,244147,5
9695,244157,0
9696,244171,0
9697,244192,1
9698,244200,0
9699,244219,5
9700,244224,1
9701,244228,5
9702,244240,0
9703,244264,0
9704,244272,0
9705,244282,5
9706,244293,0
9707,244304,1
9708,244327,0
9709,244335,0
9710,244346,5
9711,244360,0
9712,244361,1
9713,244369,5
9714,244375,5
9715,244380,0
9716,244389,0
9717,244406,0
9718,244419,0
9719,244429,0
9720,244442,5
9721,244467,0
9722,244468,0
9723,244469,0
9724,244474,0
9725,244519,1
9726,244523,1
9727,244574,5
9728,244598,0
9729,244613,5
9730,244636,0
9731,244641,0
9732,244665,0
9733,244666,5
9734,244672,5
9735,244677,5
9736,244690,0
9737,244691,5
9738,244714,1
9739,244724,5
9740,244734,0
9741,244758,5
9742,244763,5
9743,244767,0
9744,244777,5
9745,244779,0
9746,244796,0
9747,244802,0
9748,244803,1
9749,244823,1
9750,244845,0
9751,244847,0
9752,244869,0
9753,244880,5
9754,244906,0
9755,244928,0
9756,244949,1
9757,244955,5
9758,244957,5
9759,244983,1
9760,245051,5
9761,245052,0
9762,245070,0
9763,245108,0
9764,245110,0
9765,245111,5
9766,245129,5
9767,245144,5
9768,245147,5
9769,245207,1
9770,245208,5
9771,245234,0
9772,245249,1
9773,245267,0
9774,245275,0
9775,245284,5
9776,245293,0
9777,245294,1
9778,245304,5
9779,245306,1
9780,245307,0
9781,245313,0
9782,245320,5
9783,245323,0
9784,245347,4
9785,245356,5
9786,245369,0
9787,245377,5
9788,245390,5
9789,245397,1
9790,245461,0
9791,245468,1
9792,245478,0
9793,245487,0
9794,245513,0
9795,245515,2
9796,245526,1
9797,245531,5
9798,245538,4
9799,245549,1
9800,245551,5
9801,245567,0
9802,245568,5
9803,245587,0
9804,245594,1
9805,245602,0
9806,245609,0
9807,245617,5
9808,245629,0
9809,245643,5
9810,245661,1
9811,245677,0
9812,245689,0
9813,245690,5
9814,245696,0
9815,245712,2
9816,245728,1
9817,245733,5
9818,245748,0
9819,245759,0
9820,245773,1
9821,245774,0
9822,245776,0
9823,245825,0
9824,245826,0
9825,245835,0
9826,245856,0
9827,245884,5
9828,245887,1
9829,245898,5
9830,245948,0
9831,245954,3
9832,245955,0
9833,245968,1
9834,245977,1
9835,245983,0
9836,245993,5
9837,245998,5
9838,246004,1
9839,246013,0
9840,246019,0
9841,246030,5
9842,246037,5
9843,246066,0
9844,246086,5
9845,246095,0
9846,246120,0
9847,246125,5
9848,246140,1
9849,246144,0
9850,246162,0
9851,246163,0
9852,246165,0
9853,246201,0
9854,246203,5
9855,246214,1
9856,246232,0
9857,246272,5
9858,246300,0
9859,246340,0
9860,246347,5
9861,246348,0
9862,246351,5
9863,246372,1
9864,246379,1
9865,246428,0
9866,246457,5
9867,246469,5
9868,246476,5
9869,246504,1
9870,246526,0
9871,246529,4
9872,246550,5
9873,246556,0
9874,246560,0
9875,246591,5
9876,246598,0
9877,246616,5
9878,246623,0
9879,246627,0
9880,246642,5
9881,246646,0
9882,246658,0
9883,246700,0
9884,246726,0
9885,246729,0
9886,246739,1
9887,246741,0
9888,246754,5
9889,246763,5
9890,246769,4
9891,246785,1
9892,246791,3
9893,246797,1
9894,246804,5
9895,246821,0
9896,246835,1
9897,246853,0
9898,246866,1
9899,246873,5
9900,246883,2
9901,246899,1
9902,246909,1
9903,246918,5
9904,246947,0
9905,246948,0
9906,246967,0
9907,246971,0
9908,247037,0
9909,247064,5
9910,247117,1
9911,247122,1
9912,247147,0
9913,247173,0
9914,247190,5
9915,247198,0
9916,247201,1
9917,247230,1
9918,247234,0
9919,247242,0
9920,247256,0
9921,247269,1
9922,247287,0
9923,247307,5
9924,247309,5
9925,247310,1
9926,247318,0
9927,247326,0
9928,247334,5
9929,247343,0
9930,247344,0
9931,247347,0
9932,247362,0
9933,247373,1
9934,247390,0
9935,247420,5
9936,247440,1
9937,247473,0
9938,247475,0
9939,247491,0
9940,247522,0
9941,247542,0
9942,247553,1
9943,247569,5
9944,247570,5
9945,247582,0
9946,247589,0
9947,247610,0
9948,247623,5
9949,247653,0
9950,247659,5
9951,247660,5
9952,247692,0
9953,247715,0
9954,247759,1
9955,247783,0
9956,247789,5
9957,247801,0
9958,247807,0
9959,247813,0
9960,247817,1
9961,247822,5
9962,247865,0
9963,247875,5
9964,247897,1
9965,247912,5
9966,247926,0
9967,247966,0
9968,247977,0
9969,247999,0
9970,248014,0
9971,248015,1
9972,248017,0
9973,248025,5
9974,248031,5
9975,248033,5
9976,248044,2
9977,248071,5
9978,248103,5
9979,248112,0
9980,248160,0
9981,248199,0
9982,248208,0
9983,248209,0
9984,248225,0
9985,248228,5
9986,248245,0
9987,248260,2
9988,248289,0
9989,248308,1
9990,248315,0
9991,248344,0
9992,248367,5
9993,248398,0
9994,248431,1
9995,248461,4
9996,248466,5
9997,248470,5
9998,248471,0
9999,248516,0
