,GalaxyId,Q9
8747,229000,0
8748,229013,0
8749,229056,2
8750,229080,0
8751,229116,0
8752,229132,0
8753,229136,0
8754,229175,0
8755,229186,0
8756,229201,2
8757,229218,0
8758,229222,0
8759,229223,0
8760,229225,0
8761,229229,2
8762,229234,0
8763,229246,0
8764,229268,0
8765,229298,0
8766,229305,0
8767,229330,0
8768,229365,0
8769,229385,0
8770,229403,0
8771,229420,0
8772,229427,2
8773,229431,0
8774,229433,0
8775,229434,0
8776,229446,0
8777,229459,0
8778,229480,0
8779,229508,0
8780,229515,0
8781,229524,2
8782,229538,0
8783,229544,0
8784,229554,0
8785,229585,0
8786,229591,0
8787,229602,0
8788,229610,0
8789,229616,0
8790,229621,0
8791,229627,0
8792,229659,0
8793,229677,0
8794,229682,0
8795,229698,0
8796,229725,1
8797,229748,1
8798,229749,0
8799,229757,0
8800,229761,0
8801,229777,0
8802,229778,0
8803,229810,0
8804,229821,0
8805,229832,0
8806,229884,0
8807,229891,0
8808,229926,2
8809,229927,0
8810,229928,2
8811,229930,0
8812,229936,0
8813,230006,0
8814,230009,0
8815,230010,0
8816,230011,0
8817,230021,0
8818,230086,0
8819,230095,0
8820,230105,0
8821,230127,0
8822,230141,0
8823,230149,1
8824,230150,0
8825,230165,0
8826,230169,0
8827,230170,0
8828,230179,0
8829,230222,2
8830,230232,0
8831,230272,0
8832,230292,0
8833,230340,0
8834,230342,0
8835,230350,2
8836,230371,0
8837,230423,0
8838,230443,0
8839,230463,2
8840,230471,0
8841,230491,0
8842,230500,0
8843,230501,0
8844,230513,0
8845,230518,0
8846,230520,0
8847,230547,0
8848,230559,0
8849,230575,0
8850,230611,1
8851,230638,0
8852,230640,2
8853,230651,1
8854,230655,0
8855,230703,0
8856,230734,0
8857,230758,0
8858,230768,0
8859,230788,0
8860,230806,0
8861,230809,0
8862,230846,0
8863,230863,2
8864,230885,0
8865,230888,2
8866,230889,2
8867,230917,0
8868,230943,2
8869,230955,0
8870,231004,2
8871,231024,0
8872,231026,0
8873,231042,0
8874,231047,0
8875,231052,0
8876,231058,0
8877,231091,0
8878,231096,2
8879,231103,0
8880,231130,0
8881,231145,2
8882,231148,2
8883,231177,1
8884,231183,0
8885,231201,0
8886,231215,0
8887,231232,0
8888,231261,2
8889,231266,0
8890,231269,0
8891,231298,0
8892,231357,0
8893,231364,0
8894,231389,0
8895,231390,0
8896,231392,0
8897,231404,0
8898,231410,0
8899,231431,0
8900,231437,0
8901,231457,0
8902,231465,0
8903,231507,0
8904,231511,2
8905,231515,0
8906,231560,0
8907,231576,0
8908,231615,2
8909,231628,0
8910,231630,0
8911,231656,1
8912,231672,0
8913,231676,2
8914,231719,0
8915,231722,0
8916,231738,0
8917,231771,0
8918,231778,0
8919,231784,0
8920,231792,0
8921,231843,0
8922,231874,0
8923,231884,1
8924,231925,0
8925,231958,0
8926,231998,0
8927,232007,0
8928,232022,0
8929,232027,0
8930,232031,0
8931,232049,0
8932,232059,0
8933,232077,0
8934,232085,0
8935,232117,0
8936,232128,0
8937,232145,0
8938,232148,0
8939,232174,2
8940,232177,0
8941,232178,0
8942,232245,0
8943,232286,0
8944,232300,2
8945,232318,0
8946,232319,0
8947,232366,1
8948,232383,0
8949,232389,0
8950,232411,0
8951,232432,0
8952,232442,0
8953,232467,0
8954,232484,0
8955,232490,0
8956,232535,0
8957,232544,0
8958,232560,0
8959,232574,0
8960,232582,2
8961,232592,0
8962,232628,0
8963,232631,0
8964,232644,1
8965,232655,0
8966,232681,0
8967,232690,0
8968,232705,0
8969,232728,0
8970,232743,0
8971,232749,0
8972,232766,0
8973,232788,1
8974,232843,0
8975,232852,0
8976,232857,0
8977,232859,0
8978,232880,0
8979,232906,0
8980,232917,0
8981,232922,0
8982,232935,0
8983,232952,0
8984,232956,0
8985,232957,0
8986,233007,0
8987,233012,0
8988,233034,0
8989,233042,2
8990,233050,0
8991,233061,0
8992,233081,0
8993,233092,0
8994,233098,0
8995,233112,0
8996,233124,0
8997,233132,0
8998,233138,2
8999,233139,0
9000,233146,0
9001,233151,0
9002,233159,0
9003,233179,2
9004,233191,0
9005,233198,2
9006,233208,0
9007,233210,0
9008,233217,0
9009,233237,0
9010,233241,0
9011,233248,0
9012,233249,0
9013,233269,0
9014,233280,0
9015,233293,0
9016,233300,0
9017,233306,0
9018,233314,2
9019,233333,0
9020,233340,2
9021,233364,0
9022,233385,0
9023,233406,0
9024,233407,0
9025,233410,0
9026,233421,0
9027,233430,0
9028,233433,0
9029,233436,0
9030,233441,0
9031,233450,2
9032,233459,0
9033,233488,2
9034,233501,0
9035,233513,0
9036,233531,0
9037,233552,0
9038,233605,0
9039,233622,0
9040,233655,2
9041,233663,2
9042,233707,0
9043,233714,0
9044,233726,0
9045,233744,0
9046,233759,0
9047,233776,0
9048,233780,0
9049,233784,0
9050,233795,0
9051,233804,0
9052,233822,0
9053,233832,0
9054,233845,0
9055,233851,0
9056,233858,0
9057,233906,0
9058,233914,0
9059,233922,0
9060,233935,2
9061,233944,0
9062,233947,0
9063,233948,0
9064,233950,0
9065,233972,0
9066,233976,0
9067,233977,2
9068,234028,0
9069,234051,0
9070,234073,1
9071,234096,2
9072,234101,0
9073,234108,2
9074,234118,0
9075,234119,0
9076,234130,2
9077,234135,0
9078,234140,0
9079,234169,0
9080,234177,0
9081,234349,0
9082,234365,0
9083,234378,0
9084,234444,0
9085,234470,0
9086,234476,0
9087,234505,0
9088,234506,0
9089,234511,0
9090,234513,2
9091,234518,0
9092,234521,0
9093,234530,0
9094,234544,0
9095,234562,0
9096,234569,0
9097,234581,0
9098,234592,0
9099,234599,2
9100,234632,0
9101,234638,0
9102,234659,0
9103,234662,0
9104,234677,2
9105,234683,0
9106,234689,0
9107,234705,0
9108,234706,0
9109,234714,0
9110,234735,0
9111,234740,0
9112,234756,0
9113,234778,0
9114,234781,0
9115,234788,0
9116,234798,0
9117,234823,0
9118,234835,0
9119,234839,0
9120,234863,0
9121,234868,0
9122,234891,0
9123,234904,0
9124,234916,0
9125,234951,0
9126,234961,2
9127,234970,2
9128,234973,2
9129,234978,0
9130,234984,0
9131,235018,0
9132,235028,0
9133,235035,0
9134,235041,0
9135,235053,2
9136,235079,0
9137,235153,0
9138,235168,0
9139,235228,2
9140,235253,0
9141,235261,0
9142,235265,0
9143,235268,0
9144,235269,0
9145,235277,0
9146,235295,1
9147,235306,1
9148,235315,0
9149,235316,0
9150,235335,0
9151,235388,0
9152,235397,0
9153,235450,0
9154,235456,1
9155,235460,0
9156,235499,0
9157,235526,0
9158,235529,0
9159,235544,0
9160,235553,0
9161,235557,0
9162,235560,0
9163,235592,1
9164,235603,0
9165,235605,0
9166,235613,0
9167,235614,0
9168,235638,0
9169,235660,0
9170,235678,0
9171,235683,0
9172,235705,2
9173,235710,0
9174,235749,0
9175,235781,2
9176,235787,0
9177,235800,0
9178,235828,0
9179,235883,0
9180,235912,0
9181,235918,2
9182,235951,0
9183,235968,0
9184,235981,0
9185,235986,0
9186,235987,0
9187,235992,0
9188,236034,0
9189,236042,2
9190,236064,0
9191,236075,0
9192,236093,0
9193,236104,0
9194,236126,0
9195,236132,0
9196,236162,0
9197,236170,0
9198,236214,0
9199,236236,0
9200,236237,0
9201,236241,0
9202,236250,0
9203,236294,0
9204,236301,0
9205,236314,0
9206,236316,0
9207,236321,0
9208,236342,0
9209,236344,2
9210,236345,0
9211,236348,0
9212,236351,0
9213,236389,0
9214,236394,0
9215,236438,0
9216,236441,2
9217,236456,0
9218,236485,0
9219,236508,0
9220,236521,0
9221,236522,2
9222,236530,2
9223,236535,0
9224,236546,0
9225,236552,0
9226,236563,0
9227,236564,0
9228,236587,0
9229,236600,0
9230,236606,0
9231,236609,0
9232,236633,0
9233,236654,0
9234,236691,0
9235,236700,0
9236,236702,0
9237,236738,0
9238,236744,0
9239,236775,0
9240,236816,0
9241,236870,0
9242,236908,0
9243,236913,0
9244,236933,0
9245,236935,0
9246,236941,0
9247,236953,2
9248,236965,0
9249,236977,0
9250,236979,0
9251,237018,0
9252,237040,0
9253,237046,0
9254,237065,1
9255,237068,0
9256,237071,0
9257,237113,0
9258,237116,0
9259,237124,0
9260,237147,0
9261,237182,0
9262,237185,1
9263,237191,0
9264,237197,0
9265,237212,0
9266,237223,0
9267,237243,0
9268,237255,0
9269,237262,0
9270,237270,2
9271,237291,0
9272,237300,0
9273,237305,0
9274,237306,0
9275,237308,0
9276,237330,0
9277,237332,0
9278,237354,2
9279,237356,0
9280,237366,0
9281,237382,0
9282,237389,0
9283,237392,0
9284,237414,0
9285,237464,0
9286,237494,0
9287,237520,0
9288,237555,0
9289,237562,0
9290,237566,0
9291,237653,0
9292,237690,0
9293,237716,0
9294,237720,0
9295,237749,0
9296,237774,0
9297,237830,0
9298,237848,0
9299,237851,0
9300,237854,0
9301,237869,0
9302,237926,0
9303,237951,0
9304,237969,0
9305,237974,0
9306,237978,0
9307,237985,0
9308,237986,2
9309,237993,0
9310,237995,0
9311,237998,0
9312,238006,0
9313,238045,0
9314,238062,0
9315,238065,0
9316,238072,0
9317,238083,0
9318,238097,0
9319,238165,0
9320,238173,0
9321,238181,0
9322,238211,0
9323,238233,0
9324,238235,0
9325,238247,0
9326,238257,0
9327,238280,0
9328,238310,0
9329,238337,0
9330,238357,0
9331,238372,0
9332,238381,2
9333,238382,0
9334,238413,0
9335,238436,0
9336,238452,0
9337,238509,0
9338,238516,0
9339,238529,0
9340,238531,0
9341,238572,0
9342,238576,0
9343,238586,0
9344,238617,0
9345,238619,0
9346,238638,2
9347,238656,0
9348,238666,0
9349,238668,0
9350,238673,0
9351,238675,0
9352,238705,0
9353,238710,0
9354,238723,0
9355,238750,2
9356,238755,0
9357,238756,0
9358,238789,0
9359,238795,0
9360,238802,0
9361,238810,0
9362,238818,0
9363,238822,0
9364,238867,0
9365,238873,0
9366,238878,0
9367,238889,0
9368,238899,0
9369,238901,0
9370,238904,0
9371,238917,0
9372,238922,0
9373,238946,0
9374,238949,0
9375,239010,0
9376,239090,0
9377,239092,0
9378,239095,0
9379,239102,2
9380,239126,0
9381,239135,0
9382,239155,0
9383,239161,2
9384,239186,0
9385,239195,0
9386,239214,0
9387,239226,0
9388,239261,0
9389,239282,0
9390,239325,0
9391,239333,0
9392,239352,0
9393,239385,0
9394,239420,0
9395,239424,0
9396,239434,0
9397,239438,0
9398,239441,0
9399,239443,0
9400,239463,0
9401,239507,0
9402,239528,0
9403,239533,2
9404,239563,2
9405,239566,0
9406,239587,0
9407,239599,0
9408,239623,0
9409,239687,0
9410,239710,0
9411,239720,0
9412,239733,0
9413,239767,0
9414,239770,0
9415,239771,0
9416,239776,0
9417,239782,0
9418,239784,0
9419,239802,0
9420,239804,0
9421,239822,0
9422,239828,0
9423,239831,2
9424,239839,0
9425,239841,2
9426,239843,0
9427,239858,0
9428,239901,0
9429,239908,0
9430,239918,0
9431,239920,0
9432,239928,0
9433,239932,0
9434,239937,0
9435,239943,0
9436,239945,0
9437,239946,0
9438,240021,0
9439,240040,0
9440,240041,0
9441,240059,2
9442,240064,0
9443,240078,0
9444,240079,0
9445,240084,0
9446,240097,0
9447,240098,0
9448,240114,0
9449,240116,0
9450,240121,0
9451,240152,0
9452,240160,0
9453,240200,0
9454,240235,2
9455,240256,0
9456,240262,0
9457,240270,0
9458,240283,0
9459,240294,0
9460,240296,0
9461,240310,0
9462,240335,0
9463,240362,0
9464,240373,0
9465,240418,0
9466,240445,0
9467,240464,2
9468,240516,0
9469,240518,0
9470,240526,0
9471,240576,0
9472,240620,0
9473,240626,0
9474,240646,1
9475,240670,0
9476,240671,0
9477,240680,0
9478,240699,2
9479,240737,0
9480,240751,0
9481,240770,0
9482,240773,0
9483,240794,0
9484,240889,0
9485,240924,0
9486,240944,2
9487,240946,0
9488,240952,0
9489,240976,0
9490,240984,0
9491,240991,0
9492,241019,0
9493,241027,2
9494,241065,0
9495,241068,2
9496,241083,0
9497,241103,0
9498,241116,2
9499,241124,0
9500,241130,0
9501,241154,0
9502,241155,0
9503,241163,2
9504,241164,0
9505,241167,0
9506,241229,0
9507,241246,0
9508,241300,0
9509,241328,0
9510,241331,0
9511,241339,2
9512,241348,0
9513,241372,2
9514,241407,0
9515,241442,0
9516,241468,0
9517,241474,0
9518,241477,0
9519,241487,0
9520,241516,2
9521,241563,0
9522,241581,1
9523,241592,0
9524,241620,0
9525,241670,0
9526,241679,0
9527,241747,0
9528,241760,0
9529,241763,0
9530,241769,0
9531,241820,0
9532,241830,0
9533,241832,0
9534,241853,0
9535,241858,0
9536,241866,0
9537,241867,0
9538,241877,0
9539,241901,2
9540,241931,0
9541,241955,0
9542,241964,0
9543,241993,0
9544,241994,0
9545,242006,0
9546,242011,2
9547,242029,0
9548,242032,0
9549,242034,2
9550,242058,0
9551,242103,0
9552,242116,0
9553,242140,0
9554,242141,0
9555,242147,0
9556,242148,2
9557,242153,0
9558,242164,0
9559,242209,0
9560,242214,0
9561,242228,0
9562,242247,0
9563,242258,0
9564,242262,0
9565,242305,0
9566,242318,0
9567,242331,0
9568,242334,0
9569,242367,0
9570,242370,0
9571,242376,0
9572,242414,0
9573,242424,0
9574,242446,0
9575,242449,0
9576,242454,0
9577,242459,0
9578,242466,0
9579,242496,0
9580,242498,0
9581,242504,0
9582,242525,0
9583,242533,0
9584,242534,0
9585,242550,0
9586,242552,0
9587,242574,0
9588,242607,0
9589,242637,0
9590,242646,2
9591,242660,0
9592,242671,0
9593,242710,0
9594,242712,0
9595,242724,2
9596,242728,0
9597,242739,2
9598,242761,2
9599,242763,0
9600,242769,0
9601,242782,0
9602,242795,0
9603,242801,0
9604,242816,0
9605,242839,0
9606,242893,0
9607,242899,0
9608,242913,0
9609,242925,0
9610,242928,0
9611,242944,0
9612,242962,0
9613,242963,0
9614,242964,0
9615,242968,0
9616,243019,0
9617,243024,0
9618,243042,0
9619,243066,0
9620,243099,0
9621,243106,0
9622,243112,0
9623,243126,0
9624,243130,0
9625,243137,0
9626,243145,0
9627,243146,0
9628,243150,0
9629,243157,0
9630,243170,0
9631,243201,0
9632,243207,0
9633,243217,0
9634,243259,0
9635,243271,0
9636,243286,0
9637,243330,0
9638,243336,0
9639,243337,0
9640,243349,0
9641,243369,0
9642,243382,0
9643,243392,0
9644,243410,0
9645,243418,0
9646,243423,0
9647,243426,0
9648,243438,0
9649,243451,0
9650,243455,0
9651,243483,0
9652,243510,0
9653,243514,0
9654,243519,0
9655,243521,0
9656,243538,0
9657,243543,2
9658,243547,0
9659,243570,0
9660,243581,0
9661,243613,0
9662,243651,2
9663,243661,0
9664,243667,0
9665,243691,0
9666,243741,0
9667,243770,0
9668,243771,0
9669,243797,0
9670,243821,0
9671,243825,0
9672,243848,0
9673,243868,0
9674,243869,0
9675,243885,0
9676,243888,0
9677,243894,0
9678,243925,0
9679,243939,0
9680,243950,0
9681,243953,1
9682,243954,0
9683,243988,0
9684,244010,0
9685,244047,0
9686,244055,0
9687,244072,0
9688,244073,2
9689,244075,0
9690,244081,0
9691,244108,0
9692,244114,0
9693,244144,0
9694,244147,0
9695,244157,2
9696,244171,0
9697,244192,0
9698,244200,0
9699,244219,0
9700,244224,0
9701,244228,2
9702,244240,0
9703,244264,0
9704,244272,0
9705,244282,1
9706,244293,0
9707,244304,0
9708,244327,0
9709,244335,0
9710,244346,0
9711,244360,0
9712,244361,0
9713,244369,0
9714,244375,0
9715,244380,0
9716,244389,0
9717,244406,2
9718,244419,0
9719,244429,0
9720,244442,0
9721,244467,0
9722,244468,0
9723,244469,0
9724,244474,0
9725,244519,2
9726,244523,0
9727,244574,2
9728,244598,0
9729,244613,0
9730,244636,0
9731,244641,0
9732,244665,0
9733,244666,2
9734,244672,0
9735,244677,0
9736,244690,0
9737,244691,0
9738,244714,0
9739,244724,0
9740,244734,0
9741,244758,2
9742,244763,0
9743,244767,0
9744,244777,0
9745,244779,1
9746,244796,0
9747,244802,0
9748,244803,2
9749,244823,0
9750,244845,0
9751,244847,0
9752,244869,0
9753,244880,0
9754,244906,0
9755,244928,0
9756,244949,0
9757,244955,0
9758,244957,0
9759,244983,0
9760,245051,0
9761,245052,0
9762,245070,0
9763,245108,0
9764,245110,0
9765,245111,2
9766,245129,0
9767,245144,0
9768,245147,0
9769,245207,0
9770,245208,0
9771,245234,0
9772,245249,0
9773,245267,0
9774,245275,0
9775,245284,0
9776,245293,0
9777,245294,0
9778,245304,0
9779,245306,0
9780,245307,0
9781,245313,0
9782,245320,0
9783,245323,0
9784,245347,0
9785,245356,0
9786,245369,2
9787,245377,0
9788,245390,0
9789,245397,0
9790,245461,0
9791,245468,0
9792,245478,0
9793,245487,0
9794,245513,0
9795,245515,0
9796,245526,0
9797,245531,0
9798,245538,0
9799,245549,0
9800,245551,0
9801,245567,0
9802,245568,0
9803,245587,0
9804,245594,0
9805,245602,0
9806,245609,0
9807,245617,0
9808,245629,0
9809,245643,0
9810,245661,0
9811,245677,0
9812,245689,0
9813,245690,0
9814,245696,2
9815,245712,0
9816,245728,1
9817,245733,0
9818,245748,0
9819,245759,0
9820,245773,0
9821,245774,0
9822,245776,0
9823,245825,0
9824,245826,0
9825,245835,0
9826,245856,0
9827,245884,0
9828,245887,0
9829,245898,0
9830,245948,0
9831,245954,0
9832,245955,0
9833,245968,0
9834,245977,0
9835,245983,0
9836,245993,0
9837,245998,0
9838,246004,0
9839,246013,0
9840,246019,0
9841,246030,0
9842,246037,0
9843,246066,0
9844,246086,0
9845,246095,0
9846,246120,0
9847,246125,0
9848,246140,0
9849,246144,0
9850,246162,0
9851,246163,0
9852,246165,2
9853,246201,0
9854,246203,2
9855,246214,0
9856,246232,0
9857,246272,0
9858,246300,0
9859,246340,2
9860,246347,0
9861,246348,0
9862,246351,0
9863,246372,0
9864,246379,0
9865,246428,0
9866,246457,0
9867,246469,0
9868,246476,0
9869,246504,0
9870,246526,0
9871,246529,0
9872,246550,0
9873,246556,0
9874,246560,0
9875,246591,0
9876,246598,0
9877,246616,0
9878,246623,0
9879,246627,2
9880,246642,0
9881,246646,0
9882,246658,0
9883,246700,2
9884,246726,0
9885,246729,0
9886,246739,0
9887,246741,0
9888,246754,0
9889,246763,1
9890,246769,0
9891,246785,2
9892,246791,0
9893,246797,0
9894,246804,0
9895,246821,0
9896,246835,0
9897,246853,2
9898,246866,0
9899,246873,0
9900,246883,0
9901,246899,0
9902,246909,0
9903,246918,0
9904,246947,2
9905,246948,0
9906,246967,0
9907,246971,0
9908,247037,0
9909,247064,0
9910,247117,0
9911,247122,0
9912,247147,0
9913,247173,2
9914,247190,2
9915,247198,0
9916,247201,2
9917,247230,0
9918,247234,0
9919,247242,0
9920,247256,0
9921,247269,0
9922,247287,0
9923,247307,0
9924,247309,1
9925,247310,0
9926,247318,0
9927,247326,0
9928,247334,0
9929,247343,2
9930,247344,2
9931,247347,0
9932,247362,0
9933,247373,0
9934,247390,0
9935,247420,0
9936,247440,0
9937,247473,0
9938,247475,0
9939,247491,2
9940,247522,0
9941,247542,0
9942,247553,0
9943,247569,0
9944,247570,0
9945,247582,0
9946,247589,0
9947,247610,0
9948,247623,0
9949,247653,0
9950,247659,2
9951,247660,0
9952,247692,0
9953,247715,0
9954,247759,0
9955,247783,0
9956,247789,0
9957,247801,0
9958,247807,0
9959,247813,0
9960,247817,0
9961,247822,0
9962,247865,0
9963,247875,2
9964,247897,0
9965,247912,0
9966,247926,0
9967,247966,0
9968,247977,0
9969,247999,0
9970,248014,0
9971,248015,0
9972,248017,0
9973,248025,0
9974,248031,2
9975,248033,0
9976,248044,0
9977,248071,0
9978,248103,0
9979,248112,0
9980,248160,0
9981,248199,2
9982,248208,0
9983,248209,0
9984,248225,2
9985,248228,0
9986,248245,0
9987,248260,0
9988,248289,0
9989,248308,0
9990,248315,0
9991,248344,0
9992,248367,0
9993,248398,0
9994,248431,0
9995,248461,0
9996,248466,0
9997,248470,0
9998,248471,0
9999,248516,2
