,GalaxyId,Q8
8747,229000,5
8748,229013,4
8749,229056,4
8750,229080,2
8751,229116,1
8752,229132,0
8753,229136,5
8754,229175,4
8755,229186,4
8756,229201,3
8757,229218,4
8758,229222,4
8759,229223,0
8760,229225,0
8761,229229,5
8762,229234,2
8763,229246,0
8764,229268,4
8765,229298,4
8766,229305,2
8767,229330,5
8768,229365,1
8769,229385,0
8770,229403,1
8771,229420,0
8772,229427,0
8773,229431,4
8774,229433,0
8775,229434,2
8776,229446,4
8777,229459,3
8778,229480,4
8779,229508,5
8780,229515,0
8781,229524,3
8782,229538,3
8783,229544,3
8784,229554,0
8785,229585,2
8786,229591,5
8787,229602,2
8788,229610,2
8789,229616,0
8790,229621,3
8791,229627,2
8792,229659,1
8793,229677,4
8794,229682,4
8795,229698,5
8796,229725,4
8797,229748,5
8798,229749,1
8799,229757,0
8800,229761,0
8801,229777,4
8802,229778,1
8803,229810,3
8804,229821,4
8805,229832,1
8806,229884,4
8807,229891,0
8808,229926,3
8809,229927,4
8810,229928,3
8811,229930,4
8812,229936,5
8813,230006,0
8814,230009,4
8815,230010,0
8816,230011,4
8817,230021,5
8818,230086,4
8819,230095,4
8820,230105,3
8821,230127,4
8822,230141,3
8823,230149,2
8824,230150,5
8825,230165,3
8826,230169,0
8827,230170,2
8828,230179,3
8829,230222,5
8830,230232,0
8831,230272,4
8832,230292,4
8833,230340,4
8834,230342,4
8835,230350,0
8836,230371,3
8837,230423,2
8838,230443,4
8839,230463,0
8840,230471,5
8841,230491,4
8842,230500,0
8843,230501,2
8844,230513,2
8845,230518,0
8846,230520,4
8847,230547,4
8848,230559,0
8849,230575,3
8850,230611,0
8851,230638,0
8852,230640,0
8853,230651,2
8854,230655,2
8855,230703,3
8856,230734,5
8857,230758,2
8858,230768,0
8859,230788,5
8860,230806,3
8861,230809,3
8862,230846,4
8863,230863,6
8864,230885,2
8865,230888,0
8866,230889,3
8867,230917,0
8868,230943,4
8869,230955,0
8870,231004,4
8871,231024,4
8872,231026,4
8873,231042,0
8874,231047,2
8875,231052,3
8876,231058,0
8877,231091,4
8878,231096,2
8879,231103,3
8880,231130,4
8881,231145,0
8882,231148,4
8883,231177,4
8884,231183,5
8885,231201,4
8886,231215,0
8887,231232,2
8888,231261,2
8889,231266,3
8890,231269,3
8891,231298,5
8892,231357,4
8893,231364,4
8894,231389,0
8895,231390,4
8896,231392,2
8897,231404,2
8898,231410,3
8899,231431,5
8900,231437,0
8901,231457,3
8902,231465,4
8903,231507,4
8904,231511,5
8905,231515,4
8906,231560,0
8907,231576,2
8908,231615,3
8909,231628,0
8910,231630,2
8911,231656,3
8912,231672,4
8913,231676,4
8914,231719,2
8915,231722,2
8916,231738,1
8917,231771,0
8918,231778,3
8919,231784,5
8920,231792,4
8921,231843,4
8922,231874,1
8923,231884,0
8924,231925,4
8925,231958,5
8926,231998,0
8927,232007,2
8928,232022,4
8929,232027,0
8930,232031,0
8931,232049,0
8932,232059,0
8933,232077,5
8934,232085,4
8935,232117,0
8936,232128,2
8937,232145,3
8938,232148,1
8939,232174,4
8940,232177,2
8941,232178,5
8942,232245,2
8943,232286,4
8944,232300,4
8945,232318,2
8946,232319,3
8947,232366,4
8948,232383,0
8949,232389,3
8950,232411,5
8951,232432,3
8952,232442,4
8953,232467,4
8954,232484,0
8955,232490,0
8956,232535,4
8957,232544,0
8958,232560,4
8959,232574,0
8960,232582,2
8961,232592,1
8962,232628,0
8963,232631,0
8964,232644,2
8965,232655,3
8966,232681,3
8967,232690,0
8968,232705,4
8969,232728,5
8970,232743,0
8971,232749,2
8972,232766,0
8973,232788,3
8974,232843,4
8975,232852,2
8976,232857,5
8977,232859,4
8978,232880,1
8979,232906,4
8980,232917,1
8981,232922,0
8982,232935,3
8983,232952,5
8984,232956,0
8985,232957,2
8986,233007,4
8987,233012,4
8988,233034,0
8989,233042,3
8990,233050,3
8991,233061,5
8992,233081,2
8993,233092,2
8994,233098,1
8995,233112,4
8996,233124,4
8997,233132,5
8998,233138,4
8999,233139,4
9000,233146,3
9001,233151,3
9002,233159,1
9003,233179,4
9004,233191,0
9005,233198,0
9006,233208,0
9007,233210,2
9008,233217,0
9009,233237,0
9010,233241,4
9011,233248,4
9012,233249,4
9013,233269,0
9014,233280,4
9015,233293,3
9016,233300,2
9017,233306,4
9018,233314,0
9019,233333,2
9020,233340,0
9021,233364,4
9022,233385,5
9023,233406,2
9024,233407,3
9025,233410,3
9026,233421,2
9027,233430,1
9028,233433,3
9029,233436,0
9030,233441,4
9031,233450,5
9032,233459,4
9033,233488,4
9034,233501,4
9035,233513,2
9036,233531,2
9037,233552,0
9038,233605,4
9039,233622,2
9040,233655,2
9041,233663,3
9042,233707,4
9043,233714,0
9044,233726,4
9045,233744,3
9046,233759,2
9047,233776,0
9048,233780,0
9049,233784,5
9050,233795,2
9051,233804,4
9052,233822,2
9053,233832,5
9054,233845,0
9055,233851,0
9056,233858,3
9057,233906,2
9058,233914,0
9059,233922,5
9060,233935,3
9061,233944,4
9062,233947,1
9063,233948,2
9064,233950,5
9065,233972,3
9066,233976,1
9067,233977,4
9068,234028,4
9069,234051,4
9070,234073,2
9071,234096,2
9072,234101,5
9073,234108,3
9074,234118,2
9075,234119,2
9076,234130,0
9077,234135,3
9078,234140,2
9079,234169,0
9080,234177,4
9081,234349,0
9082,234365,1
9083,234378,4
9084,234444,4
9085,234470,2
9086,234476,0
9087,234505,2
9088,234506,0
9089,234511,2
9090,234513,2
9091,234518,1
9092,234521,1
9093,234530,4
9094,234544,5
9095,234562,5
9096,234569,4
9097,234581,0
9098,234592,4
9099,234599,6
9100,234632,5
9101,234638,0
9102,234659,5
9103,234662,1
9104,234677,4
9105,234683,0
9106,234689,2
9107,234705,0
9108,234706,3
9109,234714,3
9110,234735,3
9111,234740,5
9112,234756,1
9113,234778,4
9114,234781,3
9115,234788,4
9116,234798,2
9117,234823,0
9118,234835,4
9119,234839,1
9120,234863,3
9121,234868,0
9122,234891,3
9123,234904,4
9124,234916,3
9125,234951,4
9126,234961,4
9127,234970,4
9128,234973,3
9129,234978,4
9130,234984,2
9131,235018,4
9132,235028,4
9133,235035,4
9134,235041,5
9135,235053,5
9136,235079,1
9137,235153,5
9138,235168,3
9139,235228,4
9140,235253,4
9141,235261,3
9142,235265,4
9143,235268,6
9144,235269,5
9145,235277,4
9146,235295,2
9147,235306,5
9148,235315,0
9149,235316,3
9150,235335,2
9151,235388,4
9152,235397,1
9153,235450,3
9154,235456,3
9155,235460,3
9156,235499,2
9157,235526,5
9158,235529,2
9159,235544,1
9160,235553,4
9161,235557,1
9162,235560,0
9163,235592,0
9164,235603,2
9165,235605,3
9166,235613,3
9167,235614,3
9168,235638,0
9169,235660,0
9170,235678,0
9171,235683,4
9172,235705,0
9173,235710,0
9174,235749,0
9175,235781,0
9176,235787,2
9177,235800,0
9178,235828,0
9179,235883,2
9180,235912,5
9181,235918,3
9182,235951,0
9183,235968,1
9184,235981,2
9185,235986,4
9186,235987,0
9187,235992,0
9188,236034,0
9189,236042,3
9190,236064,4
9191,236075,5
9192,236093,0
9193,236104,0
9194,236126,0
9195,236132,4
9196,236162,1
9197,236170,4
9198,236214,3
9199,236236,5
9200,236237,1
9201,236241,2
9202,236250,4
9203,236294,4
9204,236301,4
9205,236314,0
9206,236316,5
9207,236321,4
9208,236342,2
9209,236344,6
9210,236345,3
9211,236348,4
9212,236351,0
9213,236389,2
9214,236394,4
9215,236438,4
9216,236441,3
9217,236456,4
9218,236485,3
9219,236508,0
9220,236521,3
9221,236522,3
9222,236530,3
9223,236535,0
9224,236546,3
9225,236552,4
9226,236563,4
9227,236564,0
9228,236587,5
9229,236600,4
9230,236606,2
9231,236609,0
9232,236633,4
9233,236654,4
9234,236691,4
9235,236700,5
9236,236702,5
9237,236738,5
9238,236744,1
9239,236775,4
9240,236816,4
9241,236870,0
9242,236908,4
9243,236913,3
9244,236933,3
9245,236935,4
9246,236941,4
9247,236953,2
9248,236965,4
9249,236977,5
9250,236979,1
9251,237018,2
9252,237040,5
9253,237046,0
9254,237065,0
9255,237068,0
9256,237071,5
9257,237113,1
9258,237116,4
9259,237124,2
9260,237147,0
9261,237182,3
9262,237185,0
9263,237191,0
9264,237197,0
9265,237212,0
9266,237223,4
9267,237243,4
9268,237255,2
9269,237262,4
9270,237270,0
9271,237291,2
9272,237300,3
9273,237305,2
9274,237306,2
9275,237308,3
9276,237330,2
9277,237332,2
9278,237354,3
9279,237356,0
9280,237366,0
9281,237382,0
9282,237389,4
9283,237392,0
9284,237414,2
9285,237464,1
9286,237494,1
9287,237520,5
9288,237555,0
9289,237562,0
9290,237566,0
9291,237653,3
9292,237690,2
9293,237716,4
9294,237720,3
9295,237749,4
9296,237774,1
9297,237830,5
9298,237848,4
9299,237851,2
9300,237854,4
9301,237869,5
9302,237926,4
9303,237951,2
9304,237969,3
9305,237974,4
9306,237978,4
9307,237985,3
9308,237986,0
9309,237993,2
9310,237995,0
9311,237998,0
9312,238006,4
9313,238045,4
9314,238062,1
9315,238065,5
9316,238072,4
9317,238083,4
9318,238097,4
9319,238165,4
9320,238173,4
9321,238181,0
9322,238211,0
9323,238233,5
9324,238235,2
9325,238247,0
9326,238257,0
9327,238280,3
9328,238310,1
9329,238337,4
9330,238357,0
9331,238372,0
9332,238381,4
9333,238382,2
9334,238413,4
9335,238436,5
9336,238452,0
9337,238509,4
9338,238516,0
9339,238529,3
9340,238531,0
9341,238572,3
9342,238576,2
9343,238586,1
9344,238617,1
9345,238619,2
9346,238638,3
9347,238656,3
9348,238666,0
9349,238668,3
9350,238673,0
9351,238675,3
9352,238705,2
9353,238710,0
9354,238723,5
9355,238750,3
9356,238755,4
9357,238756,4
9358,238789,4
9359,238795,0
9360,238802,4
9361,238810,2
9362,238818,0
9363,238822,2
9364,238867,0
9365,238873,4
9366,238878,2
9367,238889,4
9368,238899,4
9369,238901,5
9370,238904,5
9371,238917,0
9372,238922,2
9373,238946,0
9374,238949,0
9375,239010,4
9376,239090,0
9377,239092,0
9378,239095,2
9379,239102,0
9380,239126,0
9381,239135,4
9382,239155,5
9383,239161,4
9384,239186,2
9385,239195,4
9386,239214,0
9387,239226,3
9388,239261,4
9389,239282,3
9390,239325,4
9391,239333,0
9392,239352,2
9393,239385,0
9394,239420,2
9395,239424,4
9396,239434,2
9397,239438,4
9398,239441,4
9399,239443,4
9400,239463,0
9401,239507,2
9402,239528,5
9403,239533,4
9404,239563,5
9405,239566,2
9406,239587,4
9407,239599,4
9408,239623,0
9409,239687,3
9410,239710,4
9411,239720,0
9412,239733,1
9413,239767,4
9414,239770,4
9415,239771,0
9416,239776,3
9417,239782,2
9418,239784,0
9419,239802,0
9420,239804,0
9421,239822,0
9422,239828,3
9423,239831,3
9424,239839,0
9425,239841,4
9426,239843,0
9427,239858,4
9428,239901,0
9429,239908,4
9430,239918,4
9431,239920,5
9432,239928,0
9433,239932,0
9434,239937,4
9435,239943,2
9436,239945,2
9437,239946,4
9438,240021,0
9439,240040,5
9440,240041,0
9441,240059,3
9442,240064,4
9443,240078,2
9444,240079,0
9445,240084,2
9446,240097,2
9447,240098,2
9448,240114,4
9449,240116,5
9450,240121,0
9451,240152,4
9452,240160,1
9453,240200,1
9454,240235,4
9455,240256,3
9456,240262,2
9457,240270,5
9458,240283,2
9459,240294,2
9460,240296,2
9461,240310,0
9462,240335,1
9463,240362,3
9464,240373,5
9465,240418,5
9466,240445,3
9467,240464,0
9468,240516,2
9469,240518,0
9470,240526,5
9471,240576,3
9472,240620,4
9473,240626,3
9474,240646,0
9475,240670,5
9476,240671,2
9477,240680,2
9478,240699,0
9479,240737,4
9480,240751,4
9481,240770,2
9482,240773,0
9483,240794,0
9484,240889,1
9485,240924,5
9486,240944,2
9487,240946,0
9488,240952,0
9489,240976,0
9490,240984,4
9491,240991,0
9492,241019,5
9493,241027,4
9494,241065,5
9495,241068,3
9496,241083,4
9497,241103,3
9498,241116,2
9499,241124,4
9500,241130,5
9501,241154,5
9502,241155,1
9503,241163,1
9504,241164,0
9505,241167,4
9506,241229,1
9507,241246,0
9508,241300,3
9509,241328,0
9510,241331,3
9511,241339,2
9512,241348,1
9513,241372,4
9514,241407,1
9515,241442,3
9516,241468,5
9517,241474,4
9518,241477,3
9519,241487,0
9520,241516,3
9521,241563,5
9522,241581,3
9523,241592,4
9524,241620,0
9525,241670,0
9526,241679,1
9527,241747,0
9528,241760,4
9529,241763,3
9530,241769,0
9531,241820,3
9532,241830,4
9533,241832,0
9534,241853,1
9535,241858,5
9536,241866,2
9537,241867,4
9538,241877,0
9539,241901,1
9540,241931,3
9541,241955,0
9542,241964,5
9543,241993,4
9544,241994,2
9545,242006,4
9546,242011,2
9547,242029,4
9548,242032,2
9549,242034,0
9550,242058,0
9551,242103,5
9552,242116,1
9553,242140,4
9554,242141,3
9555,242147,0
9556,242148,5
9557,242153,1
9558,242164,0
9559,242209,4
9560,242214,4
9561,242228,0
9562,242247,2
9563,242258,0
9564,242262,6
9565,242305,2
9566,242318,0
9567,242331,3
9568,242334,0
9569,242367,0
9570,242370,4
9571,242376,5
9572,242414,4
9573,242424,4
9574,242446,4
9575,242449,0
9576,242454,3
9577,242459,4
9578,242466,4
9579,242496,0
9580,242498,1
9581,242504,3
9582,242525,3
9583,242533,4
9584,242534,4
9585,242550,4
9586,242552,5
9587,242574,3
9588,242607,2
9589,242637,4
9590,242646,3
9591,242660,2
9592,242671,4
9593,242710,2
9594,242712,2
9595,242724,4
9596,242728,3
9597,242739,2
9598,242761,2
9599,242763,0
9600,242769,0
9601,242782,5
9602,242795,3
9603,242801,2
9604,242816,2
9605,242839,4
9606,242893,0
9607,242899,2
9608,242913,4
9609,242925,0
9610,242928,3
9611,242944,0
9612,242962,4
9613,242963,0
9614,242964,4
9615,242968,2
9616,243019,2
9617,243024,0
9618,243042,0
9619,243066,0
9620,243099,2
9621,243106,4
9622,243112,4
9623,243126,4
9624,243130,2
9625,243137,3
9626,243145,2
9627,243146,0
9628,243150,4
9629,243157,2
9630,243170,3
9631,243201,4
9632,243207,4
9633,243217,4
9634,243259,4
9635,243271,5
9636,243286,2
9637,243330,2
9638,243336,2
9639,243337,2
9640,243349,3
9641,243369,2
9642,243382,3
9643,243392,1
9644,243410,4
9645,243418,2
9646,243423,3
9647,243426,3
9648,243438,2
9649,243451,5
9650,243455,4
9651,243483,2
9652,243510,4
9653,243514,0
9654,243519,3
9655,243521,1
9656,243538,4
9657,243543,4
9658,243547,0
9659,243570,0
9660,243581,5
9661,243613,0
9662,243651,2
9663,243661,1
9664,243667,4
9665,243691,2
9666,243741,5
9667,243770,1
9668,243771,4
9669,243797,4
9670,243821,0
9671,243825,4
9672,243848,4
9673,243868,0
9674,243869,0
9675,243885,4
9676,243888,4
9677,243894,3
9678,243925,1
9679,243939,4
9680,243950,2
9681,243953,4
9682,243954,4
9683,243988,4
9684,244010,0
9685,244047,0
9686,244055,0
9687,244072,2
9688,244073,4
9689,244075,4
9690,244081,2
9691,244108,0
9692,244114,5
9693,244144,4
9694,244147,3
9695,244157,2
9696,244171,5
9697,244192,2
9698,244200,3
9699,244219,1
9700,244224,0
9701,244228,4
9702,244240,4
9703,244264,0
9704,244272,2
9705,244282,3
9706,244293,3
9707,244304,5
9708,244327,0
9709,244335,1
9710,244346,4
9711,244360,3
9712,244361,2
9713,244369,0
9714,244375,6
9715,244380,1
9716,244389,4
9717,244406,1
9718,244419,4
9719,244429,1
9720,244442,3
9721,244467,1
9722,244468,4
9723,244469,4
9724,244474,4
9725,244519,2
9726,244523,4
9727,244574,3
9728,244598,3
9729,244613,0
9730,244636,4
9731,244641,4
9732,244665,4
9733,244666,0
9734,244672,3
9735,244677,4
9736,244690,0
9737,244691,5
9738,244714,3
9739,244724,0
9740,244734,4
9741,244758,2
9742,244763,4
9743,244767,3
9744,244777,4
9745,244779,5
9746,244796,4
9747,244802,2
9748,244803,2
9749,244823,3
9750,244845,3
9751,244847,1
9752,244869,2
9753,244880,0
9754,244906,2
9755,244928,5
9756,244949,0
9757,244955,3
9758,244957,0
9759,244983,3
9760,245051,3
9761,245052,4
9762,245070,0
9763,245108,5
9764,245110,0
9765,245111,5
9766,245129,0
9767,245144,3
9768,245147,1
9769,245207,5
9770,245208,4
9771,245234,1
9772,245249,0
9773,245267,0
9774,245275,2
9775,245284,0
9776,245293,3
9777,245294,4
9778,245304,4
9779,245306,1
9780,245307,3
9781,245313,0
9782,245320,4
9783,245323,4
9784,245347,4
9785,245356,2
9786,245369,0
9787,245377,3
9788,245390,4
9789,245397,0
9790,245461,0
9791,245468,0
9792,245478,4
9793,245487,4
9794,245513,0
9795,245515,2
9796,245526,4
9797,245531,0
9798,245538,4
9799,245549,4
9800,245551,0
9801,245567,4
9802,245568,4
9803,245587,5
9804,245594,0
9805,245602,0
9806,245609,4
9807,245617,0
9808,245629,0
9809,245643,0
9810,245661,2
9811,245677,4
9812,245689,1
9813,245690,2
9814,245696,4
9815,245712,2
9816,245728,3
9817,245733,5
9818,245748,0
9819,245759,1
9820,245773,0
9821,245774,1
9822,245776,1
9823,245825,4
9824,245826,4
9825,245835,4
9826,245856,5
9827,245884,1
9828,245887,3
9829,245898,2
9830,245948,4
9831,245954,3
9832,245955,5
9833,245968,4
9834,245977,0
9835,245983,4
9836,245993,4
9837,245998,3
9838,246004,5
9839,246013,4
9840,246019,4
9841,246030,0
9842,246037,0
9843,246066,4
9844,246086,0
9845,246095,4
9846,246120,2
9847,246125,4
9848,246140,2
9849,246144,4
9850,246162,2
9851,246163,0
9852,246165,4
9853,246201,4
9854,246203,3
9855,246214,0
9856,246232,4
9857,246272,0
9858,246300,5
9859,246340,6
9860,246347,2
9861,246348,3
9862,246351,3
9863,246372,0
9864,246379,0
9865,246428,4
9866,246457,3
9867,246469,5
9868,246476,0
9869,246504,3
9870,246526,1
9871,246529,2
9872,246550,3
9873,246556,4
9874,246560,5
9875,246591,0
9876,246598,5
9877,246616,4
9878,246623,5
9879,246627,2
9880,246642,0
9881,246646,2
9882,246658,3
9883,246700,2
9884,246726,2
9885,246729,5
9886,246739,0
9887,246741,2
9888,246754,0
9889,246763,5
9890,246769,0
9891,246785,0
9892,246791,2
9893,246797,0
9894,246804,4
9895,246821,4
9896,246835,3
9897,246853,4
9898,246866,2
9899,246873,4
9900,246883,2
9901,246899,2
9902,246909,5
9903,246918,2
9904,246947,3
9905,246948,6
9906,246967,4
9907,246971,1
9908,247037,0
9909,247064,4
9910,247117,3
9911,247122,5
9912,247147,4
9913,247173,4
9914,247190,3
9915,247198,4
9916,247201,0
9917,247230,3
9918,247234,4
9919,247242,4
9920,247256,4
9921,247269,0
9922,247287,3
9923,247307,2
9924,247309,2
9925,247310,3
9926,247318,2
9927,247326,5
9928,247334,0
9929,247343,3
9930,247344,2
9931,247347,3
9932,247362,5
9933,247373,4
9934,247390,4
9935,247420,2
9936,247440,5
9937,247473,3
9938,247475,0
9939,247491,0
9940,247522,0
9941,247542,3
9942,247553,2
9943,247569,4
9944,247570,3
9945,247582,0
9946,247589,0
9947,247610,4
9948,247623,4
9949,247653,5
9950,247659,0
9951,247660,1
9952,247692,4
9953,247715,4
9954,247759,0
9955,247783,1
9956,247789,4
9957,247801,0
9958,247807,4
9959,247813,3
9960,247817,0
9961,247822,2
9962,247865,4
9963,247875,0
9964,247897,5
9965,247912,0
9966,247926,0
9967,247966,2
9968,247977,0
9969,247999,2
9970,248014,0
9971,248015,3
9972,248017,4
9973,248025,1
9974,248031,0
9975,248033,0
9976,248044,4
9977,248071,0
9978,248103,0
9979,248112,4
9980,248160,4
9981,248199,2
9982,248208,2
9983,248209,0
9984,248225,4
9985,248228,0
9986,248245,1
9987,248260,3
9988,248289,5
9989,248308,2
9990,248315,4
9991,248344,3
9992,248367,0
9993,248398,0
9994,248431,0
9995,248461,3
9996,248466,3
9997,248470,0
9998,248471,5
9999,248516,4
