,GalaxyId,Q3
8747,229000,1
8748,229013,0
8749,229056,1
8750,229080,1
8751,229116,1
8752,229132,1
8753,229136,1
8754,229175,1
8755,229186,1
8756,229201,0
8757,229218,0
8758,229222,1
8759,229223,1
8760,229225,1
8761,229229,1
8762,229234,1
8763,229246,1
8764,229268,1
8765,229298,1
8766,229305,0
8767,229330,1
8768,229365,1
8769,229385,1
8770,229403,1
8771,229420,1
8772,229427,1
8773,229431,1
8774,229433,1
8775,229434,1
8776,229446,1
8777,229459,1
8778,229480,1
8779,229508,1
8780,229515,1
8781,229524,1
8782,229538,1
8783,229544,1
8784,229554,0
8785,229585,1
8786,229591,1
8787,229602,1
8788,229610,1
8789,229616,1
8790,229621,1
8791,229627,1
8792,229659,0
8793,229677,1
8794,229682,1
8795,229698,1
8796,229725,1
8797,229748,1
8798,229749,1
8799,229757,1
8800,229761,1
8801,229777,0
8802,229778,1
8803,229810,1
8804,229821,1
8805,229832,0
8806,229884,0
8807,229891,0
8808,229926,1
8809,229927,0
8810,229928,1
8811,229930,1
8812,229936,1
8813,230006,1
8814,230009,0
8815,230010,1
8816,230011,1
8817,230021,1
8818,230086,0
8819,230095,1
8820,230105,1
8821,230127,1
8822,230141,1
8823,230149,1
8824,230150,1
8825,230165,1
8826,230169,1
8827,230170,1
8828,230179,1
8829,230222,1
8830,230232,1
8831,230272,1
8832,230292,1
8833,230340,1
8834,230342,0
8835,230350,0
8836,230371,1
8837,230423,1
8838,230443,1
8839,230463,0
8840,230471,0
8841,230491,0
8842,230500,0
8843,230501,0
8844,230513,1
8845,230518,0
8846,230520,1
8847,230547,0
8848,230559,1
8849,230575,1
8850,230611,1
8851,230638,1
8852,230640,1
8853,230651,1
8854,230655,1
8855,230703,1
8856,230734,0
8857,230758,1
8858,230768,1
8859,230788,0
8860,230806,1
8861,230809,1
8862,230846,1
8863,230863,1
8864,230885,1
8865,230888,0
8866,230889,0
8867,230917,1
8868,230943,1
8869,230955,1
8870,231004,0
8871,231024,1
8872,231026,0
8873,231042,0
8874,231047,1
8875,231052,0
8876,231058,1
8877,231091,1
8878,231096,1
8879,231103,1
8880,231130,1
8881,231145,1
8882,231148,0
8883,231177,1
8884,231183,1
8885,231201,1
8886,231215,1
8887,231232,1
8888,231261,0
8889,231266,0
8890,231269,1
8891,231298,0
8892,231357,1
8893,231364,1
8894,231389,0
8895,231390,1
8896,231392,0
8897,231404,0
8898,231410,1
8899,231431,1
8900,231437,1
8901,231457,1
8902,231465,1
8903,231507,1
8904,231511,0
8905,231515,1
8906,231560,0
8907,231576,1
8908,231615,1
8909,231628,1
8910,231630,1
8911,231656,1
8912,231672,0
8913,231676,1
8914,231719,1
8915,231722,1
8916,231738,1
8917,231771,1
8918,231778,1
8919,231784,1
8920,231792,1
8921,231843,1
8922,231874,0
8923,231884,1
8924,231925,1
8925,231958,1
8926,231998,1
8927,232007,0
8928,232022,1
8929,232027,1
8930,232031,1
8931,232049,1
8932,232059,1
8933,232077,1
8934,232085,1
8935,232117,1
8936,232128,1
8937,232145,1
8938,232148,1
8939,232174,1
8940,232177,0
8941,232178,1
8942,232245,0
8943,232286,1
8944,232300,1
8945,232318,1
8946,232319,1
8947,232366,1
8948,232383,1
8949,232389,1
8950,232411,1
8951,232432,0
8952,232442,1
8953,232467,1
8954,232484,1
8955,232490,1
8956,232535,1
8957,232544,1
8958,232560,1
8959,232574,1
8960,232582,1
8961,232592,1
8962,232628,0
8963,232631,1
8964,232644,1
8965,232655,1
8966,232681,1
8967,232690,1
8968,232705,1
8969,232728,1
8970,232743,0
8971,232749,1
8972,232766,0
8973,232788,1
8974,232843,1
8975,232852,1
8976,232857,1
8977,232859,1
8978,232880,1
8979,232906,1
8980,232917,1
8981,232922,1
8982,232935,0
8983,232952,1
8984,232956,1
8985,232957,0
8986,233007,1
8987,233012,1
8988,233034,0
8989,233042,1
8990,233050,0
8991,233061,1
8992,233081,1
8993,233092,0
8994,233098,1
8995,233112,1
8996,233124,1
8997,233132,1
8998,233138,0
8999,233139,1
9000,233146,1
9001,233151,1
9002,233159,1
9003,233179,1
9004,233191,1
9005,233198,1
9006,233208,1
9007,233210,1
9008,233217,1
9009,233237,1
9010,233241,0
9011,233248,1
9012,233249,1
9013,233269,0
9014,233280,1
9015,233293,1
9016,233300,1
9017,233306,1
9018,233314,1
9019,233333,1
9020,233340,1
9021,233364,1
9022,233385,0
9023,233406,1
9024,233407,1
9025,233410,1
9026,233421,1
9027,233430,1
9028,233433,1
9029,233436,0
9030,233441,1
9031,233450,1
9032,233459,1
9033,233488,1
9034,233501,1
9035,233513,0
9036,233531,1
9037,233552,1
9038,233605,0
9039,233622,1
9040,233655,0
9041,233663,1
9042,233707,1
9043,233714,0
9044,233726,1
9045,233744,1
9046,233759,1
9047,233776,0
9048,233780,1
9049,233784,1
9050,233795,1
9051,233804,1
9052,233822,1
9053,233832,1
9054,233845,0
9055,233851,1
9056,233858,1
9057,233906,1
9058,233914,1
9059,233922,0
9060,233935,1
9061,233944,1
9062,233947,1
9063,233948,1
9064,233950,1
9065,233972,1
9066,233976,0
9067,233977,1
9068,234028,0
9069,234051,1
9070,234073,1
9071,234096,0
9072,234101,1
9073,234108,1
9074,234118,1
9075,234119,1
9076,234130,0
9077,234135,1
9078,234140,0
9079,234169,0
9080,234177,1
9081,234349,1
9082,234365,0
9083,234378,1
9084,234444,1
9085,234470,1
9086,234476,1
9087,234505,1
9088,234506,1
9089,234511,1
9090,234513,1
9091,234518,1
9092,234521,1
9093,234530,0
9094,234544,1
9095,234562,1
9096,234569,1
9097,234581,1
9098,234592,1
9099,234599,0
9100,234632,1
9101,234638,1
9102,234659,1
9103,234662,1
9104,234677,1
9105,234683,1
9106,234689,1
9107,234705,0
9108,234706,1
9109,234714,1
9110,234735,1
9111,234740,1
9112,234756,1
9113,234778,1
9114,234781,1
9115,234788,0
9116,234798,1
9117,234823,1
9118,234835,1
9119,234839,1
9120,234863,1
9121,234868,1
9122,234891,1
9123,234904,1
9124,234916,1
9125,234951,1
9126,234961,1
9127,234970,1
9128,234973,1
9129,234978,1
9130,234984,1
9131,235018,1
9132,235028,1
9133,235035,0
9134,235041,1
9135,235053,1
9136,235079,1
9137,235153,1
9138,235168,1
9139,235228,1
9140,235253,1
9141,235261,1
9142,235265,1
9143,235268,0
9144,235269,1
9145,235277,1
9146,235295,0
9147,235306,1
9148,235315,1
9149,235316,1
9150,235335,1
9151,235388,1
9152,235397,1
9153,235450,0
9154,235456,1
9155,235460,1
9156,235499,1
9157,235526,1
9158,235529,0
9159,235544,1
9160,235553,1
9161,235557,1
9162,235560,1
9163,235592,1
9164,235603,0
9165,235605,0
9166,235613,1
9167,235614,1
9168,235638,0
9169,235660,1
9170,235678,1
9171,235683,1
9172,235705,1
9173,235710,1
9174,235749,1
9175,235781,1
9176,235787,0
9177,235800,1
9178,235828,1
9179,235883,1
9180,235912,1
9181,235918,1
9182,235951,1
9183,235968,1
9184,235981,1
9185,235986,1
9186,235987,1
9187,235992,1
9188,236034,1
9189,236042,1
9190,236064,1
9191,236075,1
9192,236093,0
9193,236104,1
9194,236126,0
9195,236132,1
9196,236162,1
9197,236170,1
9198,236214,0
9199,236236,1
9200,236237,1
9201,236241,1
9202,236250,1
9203,236294,1
9204,236301,1
9205,236314,1
9206,236316,0
9207,236321,0
9208,236342,1
9209,236344,0
9210,236345,1
9211,236348,0
9212,236351,1
9213,236389,1
9214,236394,1
9215,236438,1
9216,236441,0
9217,236456,1
9218,236485,1
9219,236508,1
9220,236521,1
9221,236522,1
9222,236530,0
9223,236535,1
9224,236546,1
9225,236552,0
9226,236563,1
9227,236564,1
9228,236587,1
9229,236600,1
9230,236606,0
9231,236609,1
9232,236633,1
9233,236654,1
9234,236691,1
9235,236700,1
9236,236702,1
9237,236738,0
9238,236744,0
9239,236775,1
9240,236816,1
9241,236870,1
9242,236908,0
9243,236913,1
9244,236933,1
9245,236935,0
9246,236941,0
9247,236953,1
9248,236965,1
9249,236977,1
9250,236979,1
9251,237018,0
9252,237040,1
9253,237046,0
9254,237065,1
9255,237068,1
9256,237071,1
9257,237113,1
9258,237116,0
9259,237124,1
9260,237147,1
9261,237182,1
9262,237185,1
9263,237191,1
9264,237197,1
9265,237212,0
9266,237223,1
9267,237243,1
9268,237255,1
9269,237262,1
9270,237270,1
9271,237291,0
9272,237300,1
9273,237305,1
9274,237306,1
9275,237308,1
9276,237330,1
9277,237332,1
9278,237354,1
9279,237356,1
9280,237366,1
9281,237382,1
9282,237389,1
9283,237392,1
9284,237414,1
9285,237464,1
9286,237494,1
9287,237520,1
9288,237555,1
9289,237562,1
9290,237566,1
9291,237653,1
9292,237690,1
9293,237716,1
9294,237720,1
9295,237749,1
9296,237774,1
9297,237830,1
9298,237848,1
9299,237851,1
9300,237854,1
9301,237869,1
9302,237926,1
9303,237951,0
9304,237969,1
9305,237974,1
9306,237978,1
9307,237985,1
9308,237986,0
9309,237993,0
9310,237995,1
9311,237998,1
9312,238006,1
9313,238045,0
9314,238062,1
9315,238065,1
9316,238072,1
9317,238083,0
9318,238097,1
9319,238165,0
9320,238173,1
9321,238181,0
9322,238211,1
9323,238233,1
9324,238235,1
9325,238247,1
9326,238257,0
9327,238280,0
9328,238310,1
9329,238337,0
9330,238357,1
9331,238372,0
9332,238381,1
9333,238382,1
9334,238413,1
9335,238436,1
9336,238452,1
9337,238509,1
9338,238516,1
9339,238529,1
9340,238531,1
9341,238572,1
9342,238576,1
9343,238586,0
9344,238617,0
9345,238619,0
9346,238638,1
9347,238656,1
9348,238666,1
9349,238668,1
9350,238673,1
9351,238675,1
9352,238705,1
9353,238710,1
9354,238723,1
9355,238750,1
9356,238755,1
9357,238756,1
9358,238789,1
9359,238795,0
9360,238802,1
9361,238810,1
9362,238818,1
9363,238822,1
9364,238867,1
9365,238873,1
9366,238878,1
9367,238889,0
9368,238899,1
9369,238901,1
9370,238904,1
9371,238917,1
9372,238922,1
9373,238946,1
9374,238949,1
9375,239010,1
9376,239090,0
9377,239092,1
9378,239095,1
9379,239102,1
9380,239126,0
9381,239135,1
9382,239155,1
9383,239161,0
9384,239186,1
9385,239195,1
9386,239214,1
9387,239226,1
9388,239261,1
9389,239282,1
9390,239325,1
9391,239333,1
9392,239352,1
9393,239385,1
9394,239420,1
9395,239424,1
9396,239434,0
9397,239438,1
9398,239441,1
9399,239443,1
9400,239463,1
9401,239507,0
9402,239528,1
9403,239533,1
9404,239563,1
9405,239566,1
9406,239587,0
9407,239599,1
9408,239623,1
9409,239687,1
9410,239710,1
9411,239720,1
9412,239733,1
9413,239767,1
9414,239770,1
9415,239771,1
9416,239776,1
9417,239782,1
9418,239784,1
9419,239802,0
9420,239804,1
9421,239822,1
9422,239828,1
9423,239831,1
9424,239839,1
9425,239841,0
9426,239843,0
9427,239858,1
9428,239901,0
9429,239908,1
9430,239918,1
9431,239920,1
9432,239928,0
9433,239932,1
9434,239937,1
9435,239943,1
9436,239945,0
9437,239946,1
9438,240021,0
9439,240040,1
9440,240041,1
9441,240059,0
9442,240064,0
9443,240078,0
9444,240079,0
9445,240084,1
9446,240097,1
9447,240098,1
9448,240114,1
9449,240116,1
9450,240121,1
9451,240152,1
9452,240160,1
9453,240200,0
9454,240235,0
9455,240256,0
9456,240262,1
9457,240270,1
9458,240283,0
9459,240294,1
9460,240296,1
9461,240310,1
9462,240335,1
9463,240362,1
9464,240373,1
9465,240418,1
9466,240445,1
9467,240464,1
9468,240516,1
9469,240518,1
9470,240526,1
9471,240576,1
9472,240620,1
9473,240626,0
9474,240646,0
9475,240670,1
9476,240671,0
9477,240680,1
9478,240699,1
9479,240737,1
9480,240751,1
9481,240770,1
9482,240773,1
9483,240794,1
9484,240889,1
9485,240924,1
9486,240944,1
9487,240946,1
9488,240952,1
9489,240976,1
9490,240984,1
9491,240991,1
9492,241019,1
9493,241027,1
9494,241065,0
9495,241068,0
9496,241083,0
9497,241103,1
9498,241116,1
9499,241124,1
9500,241130,1
9501,241154,1
9502,241155,1
9503,241163,1
9504,241164,1
9505,241167,1
9506,241229,1
9507,241246,1
9508,241300,1
9509,241328,1
9510,241331,1
9511,241339,1
9512,241348,1
9513,241372,1
9514,241407,0
9515,241442,0
9516,241468,1
9517,241474,1
9518,241477,1
9519,241487,0
9520,241516,1
9521,241563,1
9522,241581,1
9523,241592,1
9524,241620,1
9525,241670,1
9526,241679,1
9527,241747,0
9528,241760,1
9529,241763,1
9530,241769,1
9531,241820,1
9532,241830,1
9533,241832,1
9534,241853,0
9535,241858,1
9536,241866,1
9537,241867,1
9538,241877,1
9539,241901,1
9540,241931,1
9541,241955,0
9542,241964,1
9543,241993,1
9544,241994,1
9545,242006,0
9546,242011,0
9547,242029,1
9548,242032,0
9549,242034,1
9550,242058,1
9551,242103,1
9552,242116,1
9553,242140,0
9554,242141,1
9555,242147,1
9556,242148,1
9557,242153,1
9558,242164,0
9559,242209,1
9560,242214,1
9561,242228,1
9562,242247,1
9563,242258,1
9564,242262,1
9565,242305,1
9566,242318,0
9567,242331,1
9568,242334,1
9569,242367,1
9570,242370,1
9571,242376,1
9572,242414,0
9573,242424,1
9574,242446,1
9575,242449,1
9576,242454,1
9577,242459,1
9578,242466,1
9579,242496,1
9580,242498,1
9581,242504,1
9582,242525,1
9583,242533,1
9584,242534,1
9585,242550,1
9586,242552,0
9587,242574,1
9588,242607,0
9589,242637,1
9590,242646,0
9591,242660,1
9592,242671,1
9593,242710,1
9594,242712,1
9595,242724,1
9596,242728,0
9597,242739,0
9598,242761,1
9599,242763,1
9600,242769,1
9601,242782,1
9602,242795,1
9603,242801,1
9604,242816,1
9605,242839,1
9606,242893,1
9607,242899,1
9608,242913,1
9609,242925,0
9610,242928,1
9611,242944,1
9612,242962,1
9613,242963,0
9614,242964,0
9615,242968,1
9616,243019,1
9617,243024,1
9618,243042,0
9619,243066,0
9620,243099,1
9621,243106,1
9622,243112,0
9623,243126,1
9624,243130,1
9625,243137,1
9626,243145,1
9627,243146,1
9628,243150,1
9629,243157,1
9630,243170,0
9631,243201,1
9632,243207,1
9633,243217,1
9634,243259,1
9635,243271,1
9636,243286,1
9637,243330,0
9638,243336,1
9639,243337,1
9640,243349,1
9641,243369,1
9642,243382,1
9643,243392,1
9644,243410,1
9645,243418,1
9646,243423,0
9647,243426,0
9648,243438,1
9649,243451,0
9650,243455,0
9651,243483,1
9652,243510,1
9653,243514,1
9654,243519,1
9655,243521,1
9656,243538,1
9657,243543,1
9658,243547,1
9659,243570,1
9660,243581,0
9661,243613,0
9662,243651,0
9663,243661,0
9664,243667,1
9665,243691,1
9666,243741,1
9667,243770,1
9668,243771,1
9669,243797,1
9670,243821,1
9671,243825,1
9672,243848,0
9673,243868,1
9674,243869,0
9675,243885,0
9676,243888,1
9677,243894,1
9678,243925,1
9679,243939,1
9680,243950,1
9681,243953,0
9682,243954,1
9683,243988,0
9684,244010,1
9685,244047,1
9686,244055,1
9687,244072,1
9688,244073,1
9689,244075,1
9690,244081,1
9691,244108,1
9692,244114,1
9693,244144,1
9694,244147,1
9695,244157,0
9696,244171,1
9697,244192,1
9698,244200,1
9699,244219,1
9700,244224,0
9701,244228,1
9702,244240,1
9703,244264,1
9704,244272,1
9705,244282,1
9706,244293,0
9707,244304,0
9708,244327,1
9709,244335,1
9710,244346,1
9711,244360,1
9712,244361,1
9713,244369,1
9714,244375,1
9715,244380,1
9716,244389,1
9717,244406,0
9718,244419,1
9719,244429,1
9720,244442,1
9721,244467,1
9722,244468,1
9723,244469,1
9724,244474,1
9725,244519,1
9726,244523,1
9727,244574,1
9728,244598,1
9729,244613,1
9730,244636,1
9731,244641,1
9732,244665,1
9733,244666,1
9734,244672,1
9735,244677,1
9736,244690,1
9737,244691,1
9738,244714,1
9739,244724,1
9740,244734,1
9741,244758,1
9742,244763,1
9743,244767,1
9744,244777,1
9745,244779,1
9746,244796,1
9747,244802,1
9748,244803,1
9749,244823,0
9750,244845,1
9751,244847,1
9752,244869,1
9753,244880,1
9754,244906,1
9755,244928,1
9756,244949,1
9757,244955,1
9758,244957,1
9759,244983,1
9760,245051,0
9761,245052,1
9762,245070,1
9763,245108,1
9764,245110,1
9765,245111,1
9766,245129,1
9767,245144,1
9768,245147,1
9769,245207,1
9770,245208,1
9771,245234,1
9772,245249,0
9773,245267,1
9774,245275,1
9775,245284,0
9776,245293,1
9777,245294,1
9778,245304,1
9779,245306,1
9780,245307,1
9781,245313,1
9782,245320,1
9783,245323,0
9784,245347,1
9785,245356,1
9786,245369,1
9787,245377,1
9788,245390,1
9789,245397,1
9790,245461,1
9791,245468,1
9792,245478,1
9793,245487,1
9794,245513,0
9795,245515,1
9796,245526,1
9797,245531,1
9798,245538,1
9799,245549,1
9800,245551,1
9801,245567,1
9802,245568,1
9803,245587,1
9804,245594,1
9805,245602,0
9806,245609,1
9807,245617,1
9808,245629,0
9809,245643,1
9810,245661,0
9811,245677,1
9812,245689,1
9813,245690,1
9814,245696,0
9815,245712,1
9816,245728,0
9817,245733,1
9818,245748,0
9819,245759,1
9820,245773,0
9821,245774,1
9822,245776,1
9823,245825,1
9824,245826,1
9825,245835,1
9826,245856,0
9827,245884,1
9828,245887,1
9829,245898,1
9830,245948,0
9831,245954,1
9832,245955,1
9833,245968,0
9834,245977,0
9835,245983,1
9836,245993,0
9837,245998,1
9838,246004,1
9839,246013,1
9840,246019,1
9841,246030,1
9842,246037,0
9843,246066,1
9844,246086,1
9845,246095,1
9846,246120,1
9847,246125,0
9848,246140,1
9849,246144,1
9850,246162,1
9851,246163,1
9852,246165,1
9853,246201,1
9854,246203,1
9855,246214,1
9856,246232,1
9857,246272,1
9858,246300,1
9859,246340,1
9860,246347,1
9861,246348,1
9862,246351,0
9863,246372,0
9864,246379,0
9865,246428,1
9866,246457,1
9867,246469,1
9868,246476,0
9869,246504,0
9870,246526,1
9871,246529,1
9872,246550,1
9873,246556,1
9874,246560,0
9875,246591,1
9876,246598,1
9877,246616,0
9878,246623,1
9879,246627,1
9880,246642,1
9881,246646,1
9882,246658,1
9883,246700,0
9884,246726,1
9885,246729,1
9886,246739,1
9887,246741,1
9888,246754,1
9889,246763,1
9890,246769,0
9891,246785,1
9892,246791,1
9893,246797,1
9894,246804,1
9895,246821,1
9896,246835,0
9897,246853,1
9898,246866,0
9899,246873,1
9900,246883,1
9901,246899,0
9902,246909,0
9903,246918,1
9904,246947,1
9905,246948,1
9906,246967,1
9907,246971,1
9908,247037,0
9909,247064,1
9910,247117,1
9911,247122,1
9912,247147,1
9913,247173,1
9914,247190,1
9915,247198,1
9916,247201,0
9917,247230,1
9918,247234,1
9919,247242,1
9920,247256,1
9921,247269,0
9922,247287,1
9923,247307,1
9924,247309,1
9925,247310,1
9926,247318,1
9927,247326,1
9928,247334,1
9929,247343,1
9930,247344,0
9931,247347,1
9932,247362,1
9933,247373,1
9934,247390,0
9935,247420,1
9936,247440,1
9937,247473,1
9938,247475,1
9939,247491,0
9940,247522,1
9941,247542,0
9942,247553,0
9943,247569,1
9944,247570,1
9945,247582,1
9946,247589,1
9947,247610,0
9948,247623,1
9949,247653,1
9950,247659,1
9951,247660,1
9952,247692,1
9953,247715,1
9954,247759,0
9955,247783,1
9956,247789,1
9957,247801,1
9958,247807,1
9959,247813,1
9960,247817,1
9961,247822,1
9962,247865,1
9963,247875,1
9964,247897,1
9965,247912,1
9966,247926,1
9967,247966,0
9968,247977,1
9969,247999,1
9970,248014,1
9971,248015,0
9972,248017,1
9973,248025,1
9974,248031,1
9975,248033,1
9976,248044,0
9977,248071,1
9978,248103,1
9979,248112,1
9980,248160,1
9981,248199,1
9982,248208,1
9983,248209,1
9984,248225,1
9985,248228,1
9986,248245,1
9987,248260,1
9988,248289,0
9989,248308,1
9990,248315,1
9991,248344,1
9992,248367,1
9993,248398,1
9994,248431,1
9995,248461,1
9996,248466,1
9997,248470,1
9998,248471,1
9999,248516,1
